time	S1	S2
21.0	0.17589494585990906	
25.0	0.13466738164424896	0.245393767952919
42.0	0.034966014325618744	0.3950713574886322
43.0	-0.08047287911176682	0.3912222683429718
44.0	-0.12217158079147339	0.30453887581825256
51.0	-0.06820698827505112	0.1585582047700882
52.0	0.06922907382249832	-0.040863923728466034
53.0	0.21745352447032928	-0.24788033962249756
73.0	0.229765847325325	-0.38609734177589417
78.0	0.07731831818819046	-0.44830039143562317
79.0	-0.09246457368135452	-0.44175228476524353
90.0	-0.16619180142879486	-0.388508677482605
126.0	-0.1493769884109497	-0.30218029022216797
127.0	-0.06640219688415527	-0.1808488965034485
138.0	0.06976834684610367	-0.012137860991060734
220.0	0.19710002839565277	0.18344442546367645
221.0	0.19234102964401245	0.32264021039009094
223.0	0.06438159942626953	0.37542277574539185
265.0	-0.06962096691131592	0.35739946365356445
277.0	-0.12040279060602188	0.28139132261276245
293.0	-0.07954400777816772	0.15297280251979828
294.0	0.03196416795253754	-0.028915883973240852
349.0	0.15473878383636475	-0.2354205995798111
358.0	0.15073895454406738	-0.3946700096130371
373.0	-0.03350459411740303	-0.4754684269428253
374.0	-0.21749000251293182	-0.47317570447921753
375.0	-0.2882852554321289	-0.42486846446990967
388.0	-0.29002055525779724	-0.3597802519798279
391.0	-0.26264873147010803	-0.2908468544483185
398.0	-0.223017618060112	-0.22650599479675293
420.0	-0.1804644614458084	-0.1763707995414734
422.0	-0.14590387046337128	-0.15328751504421234
443.0	-0.1326732486486435	-0.16997340321540833
452.0	-0.15115872025489807	-0.22945179045200348
453.0	-0.20316793024539948	-0.31343400478363037
455.0	-0.27222418785095215	-0.384378582239151
459.0	-0.32884615659713745	-0.41956931352615356
492.0	-0.3618568778038025	-0.4282875657081604
493.0	-0.3776909112930298	-0.42728391289711
502.0	-0.3834782540798187	-0.42598408460617065
503.0	-0.3822714388370514	-0.4272122383117676
504.0	-0.3747233748435974	-0.43038246035575867
508.0	-0.36041590571403503	-0.43371787667274475
515.0	-0.339102566242218	-0.43550965189933777
526.0	-0.3100181818008423	-0.43493735790252686
559.0	-0.2716388702392578	-0.4316810965538025
568.0	-0.2221565544605255	-0.4244384467601776
569.0	-0.1630983054637909	-0.4099869132041931
570.0	-0.10319796204566956	-0.38380885124206543
633.0	-0.05495010316371918	-0.3409537076950073
634.0	-0.02369326539337635	-0.27970412373542786
643.0	-0.006516424007713795	-0.20236051082611084
665.0	0.0004931160365231335	-0.11402083933353424
695.0	-0.0024887060280889273	-0.02367822267115116
697.0	-0.018994998186826706	0.053379256278276443
700.0	-0.050370678305625916	0.09838137775659561
701.0	-0.08957798033952713	0.09946165233850479
747.0	-0.12546858191490173	0.057550203055143356
761.0	-0.15363843739032745	-0.017525693401694298
790.0	-0.1785849779844284	-0.11100161820650101
