time	S1	S2
6.0	0.3748836815357208	
7.0	0.3123526871204376	0.34039923548698425
17.0	0.09408582001924515	0.5514378547668457
21.0	-0.14757207036018372	0.5427902340888977
22.0	-0.25024664402008057	0.45020827651023865
33.0	-0.21500711143016815	0.31719693541526794
47.0	-0.07505446672439575	0.140142560005188
161.0	0.1462576985359192	-0.09420332312583923
172.0	0.31788110733032227	-0.30903947353363037
174.0	0.26654931902885437	-0.42487457394599915
175.0	0.028085144236683846	-0.47472265362739563
191.0	-0.1826208382844925	-0.45992034673690796
253.0	-0.25375959277153015	-0.3927921652793884
255.0	-0.2142459899187088	-0.2787318825721741
256.0	-0.07969554513692856	-0.09884151071310043
263.0	0.15241804718971252	0.17370615899562836
296.0	0.2777828276157379	0.41719454526901245
305.0	0.12935766577720642	0.5185800194740295
332.0	-0.11126261949539185	0.5158654451370239
339.0	-0.233504518866539	0.4415300488471985
341.0	-0.2176431119441986	0.31108832359313965
346.0	-0.10238989442586899	0.1152787134051323
347.0	0.08913570642471313	-0.1595495343208313
348.0	0.20891647040843964	-0.4114381968975067
354.0	0.014531662687659264	-0.5359707474708557
360.0	-0.2773367464542389	-0.5499560236930847
388.0	-0.391237735748291	-0.5025239586830139
395.0	-0.4030170738697052	-0.43541955947875977
407.0	-0.3812336027622223	-0.3660590946674347
443.0	-0.3498106598854065	-0.30540886521339417
491.0	-0.31909576058387756	-0.26369166374206543
492.0	-0.2979278862476349	-0.25153884291648865
501.0	-0.2955479323863983	-0.2755604684352875
528.0	-0.31605222821235657	-0.328572541475296
551.0	-0.351703941822052	-0.38647106289863586
552.0	-0.38634294271469116	-0.4264841377735138
569.0	-0.4091669023036957	-0.4455460011959076
589.0	-0.41921401023864746	-0.45225614309310913
590.0	-0.4189571440219879	-0.45396482944488525
604.0	-0.41012221574783325	-0.4540167450904846
626.0	-0.3929223418235779	-0.45323386788368225
662.0	-0.3675284683704376	-0.4510921835899353
684.0	-0.3335523009300232	-0.44684499502182007
685.0	-0.29005706310272217	-0.4396146237850189
686.0	-0.2361251562833786	-0.4279448091983795
708.0	-0.1740320920944214	-0.4088524281978607
713.0	-0.11134881526231766	-0.3773106336593628
737.0	-0.05457484722137451	-0.3272777795791626
789.0	-0.003390005324035883	-0.2545050084590912
