time	S1	S2
11.0	0.1743697226047516	
16.0	0.13323035836219788	0.2429405152797699
17.0	0.034736521542072296	0.3929365277290344
21.0	-0.07985672354698181	0.3900768756866455
22.0	-0.1219465583562851	0.30460795760154724
31.0	-0.06913887709379196	0.16024158895015717
51.0	0.066818468272686	-0.03702515363693237
55.0	0.21552155911922455	-0.24304397404193878
56.0	0.2321702241897583	-0.3819558918476105
73.0	0.08396634459495544	-0.44602563977241516
74.0	-0.0866578221321106	-0.4417102038860321
76.0	-0.1637166142463684	-0.39025261998176575
93.0	-0.14973962306976318	-0.30544936656951904
155.0	-0.069137342274189	-0.1858532875776291
170.0	0.06516135483980179	-0.01928188093006611
195.0	0.19411782920360565	0.1759861260652542
224.0	0.1945543736219406	0.3177916705608368
235.0	0.06957945972681046	0.37352854013442993
236.0	-0.06567520648241043	0.35812777280807495
241.0	-0.11988717317581177	0.2845786511898041
242.0	-0.08240927010774612	0.15888670086860657
257.0	0.02637019008398056	-0.019901346415281296
301.0	0.15070970356464386	-0.22571784257888794
302.0	0.15595823526382446	-0.38754940032958984
305.0	-0.02112637460231781	-0.47286471724510193
335.0	-0.2097533643245697	-0.4746996760368347
357.0	-0.28626012802124023	-0.4284023642539978
358.0	-0.2907502055168152	-0.36422812938690186
361.0	-0.2646684944629669	-0.29565858840942383
364.0	-0.22571857273578644	-0.23120145499706268
384.0	-0.18338531255722046	-0.180302232503891
400.0	-0.1483536809682846	-0.15555192530155182
401.0	-0.13382354378700256	-0.16969384253025055
448.0	-0.15034814178943634	-0.22644083201885223
459.0	-0.20027640461921692	-0.3090148866176605
483.0	-0.2684980034828186	-0.38089868426322937
495.0	-0.3259415030479431	-0.41794294118881226
499.0	-0.3600616455078125	-0.42782628536224365
500.0	-0.37662169337272644	-0.42721378803253174
513.0	-0.3828038275241852	-0.42588725686073303
532.0	-0.3818283975124359	-0.42696455121040344
533.0	-0.37444019317626953	-0.4300050735473633
583.0	-0.36028170585632324	-0.43326595425605774
599.0	-0.33907970786094666	-0.43505337834358215
600.0	-0.3101225793361664	-0.43449631333351135
601.0	-0.2719038426876068	-0.4312780499458313
614.0	-0.22258885204792023	-0.4241254925727844
653.0	-0.16353927552700043	-0.40985798835754395
654.0	-0.10331186652183533	-0.3840317130088806
677.0	-0.05447272211313248	-0.34168675541877747
679.0	-0.022664226591587067	-0.28099721670150757
702.0	-0.005108313634991646	-0.20418278872966766
707.0	0.0021694188471883535	-0.11626249551773071
715.0	-0.0005301011260598898	-0.026064595207571983
722.0	-0.01663808710873127	0.05138136073946953
723.0	-0.04761718586087227	0.09742982685565948
727.0	-0.08668166399002075	0.10001116245985031
751.0	-0.12272333353757858	0.059720829129219055
757.0	-0.15104645490646362	-0.01389339566230774
765.0	-0.17592614889144897	-0.10643567144870758
769.0	-0.2041223645210266	-0.19941642880439758
770.0	-0.2360343337059021	-0.2748049199581146
771.0	-0.2648793160915375	-0.32430320978164673
