time	S1	S2
0.0	0.3680727481842041	
7.0	0.3112681806087494	0.3267250955104828
18.0	0.1049099788069725	0.544198215007782
45.0	-0.13607656955718994	0.5417495369911194
46.0	-0.24485430121421814	0.45250025391578674
106.0	-0.21417124569416046	0.3201717436313629
171.0	-0.07678921520709991	0.14082901179790497
188.0	0.1444854587316513	-0.09902995079755783
210.0	0.31512802839279175	-0.31812411546707153
254.0	0.25457948446273804	-0.4343473017215729
318.0	0.006799043621867895	-0.48098209500312805
319.0	-0.19882816076278687	-0.4610758423805237
330.0	-0.26091161370277405	-0.3895268142223358
405.0	-0.21492762863636017	-0.27167248725891113
406.0	-0.07485216856002808	-0.0877479836344719
407.0	0.15963803231716156	0.18608476221561432
410.0	0.275398850440979	0.4223684072494507
411.0	0.12099338322877884	0.5179085731506348
412.0	-0.1164776161313057	0.5116217732429504
413.0	-0.23235933482646942	0.4339793026447296
446.0	-0.21170973777770996	0.2985764145851135
460.0	-0.09075385332107544	0.0934457778930664
463.0	0.10335885733366013	-0.19113998115062714
465.0	0.1986301988363266	-0.43527454137802124
530.0	-0.03151078149676323	-0.5458188652992249
545.0	-0.3048533797264099	-0.5470282435417175
566.0	-0.39804697036743164	-0.4944528341293335
567.0	-0.4026328921318054	-0.426056444644928
578.0	-0.3789876401424408	-0.3579064607620239
579.0	-0.348152756690979	-0.3008829653263092
589.0	-0.3200387954711914	-0.2653580904006958
673.0	-0.30354589223861694	-0.26128193736076355
729.0	-0.30682432651519775	-0.2923010289669037
730.0	-0.3310621976852417	-0.3465891182422638
745.0	-0.365843266248703	-0.3990485966205597
746.0	-0.3962060213088989	-0.43224355578422546
764.0	-0.41452234983444214	-0.44740718603134155
774.0	-0.42133989930152893	-0.4529348909854889
790.0	-0.4187001585960388	-0.4546397626399994
794.0	-0.4079025983810425	-0.4549667537212372
795.0	-0.3888239562511444	-0.4542650282382965
