time	S1	S2
8.0	0.17512385547161102	
19.0	0.13494902849197388	0.25131112337112427
24.0	0.03282811865210533	0.4001329839229584
35.0	-0.08443358540534973	0.39262014627456665
48.0	-0.12404338270425797	0.3012911379337311
75.0	-0.06535285711288452	0.14938408136367798
88.0	0.07753793895244598	-0.057423871010541916
105.0	0.2228868454694748	-0.2664782702922821
110.0	0.21810093522071838	-0.4006887674331665
140.0	0.05148082971572876	-0.4551796317100525
156.0	-0.1130317822098732	-0.4405718445777893
159.0	-0.17427225410938263	-0.3811514973640442
169.0	-0.14751236140727997	-0.28948161005973816
176.0	-0.05633097141981125	-0.16184143722057343
177.0	0.08570830523967743	0.01421049889177084
205.0	0.20490296185016632	0.2089289128780365
230.0	0.1810176521539688	0.33739012479782104
276.0	0.04427444189786911	0.37927359342575073
277.0	-0.08292888849973679	0.35183727741241455
278.0	-0.12060857564210892	0.2670309543609619
325.0	-0.06770045310258865	0.12875540554523468
326.0	0.0522608608007431	-0.06350643932819366
362.0	0.1651136428117752	-0.26971155405044556
363.0	0.12496954947710037	-0.4180169105529785
364.0	-0.07910887151956558	-0.48164844512939453
376.0	-0.24246400594711304	-0.46577322483062744
414.0	-0.2941296100616455	-0.4113583564758301
434.0	-0.287285715341568	-0.3438071012496948
435.0	-0.2562394440174103	-0.2745000123977661
490.0	-0.21523623168468475	-0.2118944376707077
493.0	-0.17346209287643433	-0.16638770699501038
513.0	-0.14266154170036316	-0.15151762962341309
525.0	-0.13618576526641846	-0.1790090948343277
533.0	-0.1631709635257721	-0.24786370992660522
534.0	-0.2220320701599121	-0.3332641124725342
546.0	-0.290543794631958	-0.39650917053222656
547.0	-0.3409799337387085	-0.4234660863876343
552.0	-0.3686475157737732	-0.4283845126628876
588.0	-0.3813161849975586	-0.4268178343772888
589.0	-0.38532739877700806	-0.4262714087963104
590.0	-0.3827975392341614	-0.428285151720047
592.0	-0.37394750118255615	-0.43191415071487427
622.0	-0.358309268951416	-0.4352368712425232
630.0	-0.3357037901878357	-0.4366474449634552
632.0	-0.3050888180732727	-0.4356423020362854
635.0	-0.2648189067840576	-0.43178442120552063
671.0	-0.21338166296482086	-0.4234442114830017
689.0	-0.15368053317070007	-0.40702152252197266
695.0	-0.09584921598434448	-0.37761595845222473
696.0	-0.05166781693696976	-0.33060422539711
784.0	-0.024171065539121628	-0.26521626114845276
