time	S1	S2
1.0	0.17826876044273376	
2.0	0.1348935216665268	0.2480894774198532
3.0	0.033600885421037674	0.3971131443977356
6.0	-0.08217576891183853	0.3922077715396881
9.0	-0.12299198657274246	0.3043656051158905
10.0	-0.06771223247051239	0.15698806941509247
46.0	0.07107991725206375	-0.04407414048910141
47.0	0.21887706220149994	-0.25153544545173645
48.0	0.22784310579299927	-0.38886502385139465
94.0	0.07265917211771011	-0.4494377076625824
95.0	-0.09595171362161636	-0.4411914050579071
96.0	-0.16702692210674286	-0.3866301476955414
151.0	-0.1479925811290741	-0.29909268021583557
163.0	-0.06299594789743423	-0.17622925341129303
164.0	0.07476316392421722	-0.005553882103413343
188.0	0.20015989243984222	0.19017572700977325
189.0	0.1903068870306015	0.32693392038345337
193.0	0.05965809151530266	0.3771376609802246
208.0	-0.0730479434132576	0.3569370210170746
209.0	-0.12070320546627045	0.27902206778526306
239.0	-0.07690824568271637	0.14867675304412842
298.0	0.03682579845190048	-0.03513417765498161
334.0	0.15840861201286316	-0.24149170517921448
341.0	0.14816637337207794	-0.3984749913215637
356.0	-0.04005160927772522	-0.47620147466659546
360.0	-0.22093848884105682	-0.47147706151008606
361.0	-0.2884038984775543	-0.42196333408355713
368.0	-0.28836673498153687	-0.3561064302921295
369.0	-0.2597823143005371	-0.2864629626274109
403.0	-0.21893829107284546	-0.2213362753391266
413.0	-0.17503876984119415	-0.170388862490654
422.0	-0.13924843072891235	-0.14677806198596954
423.0	-0.12527984380722046	-0.16371223330497742
428.0	-0.1437646597623825	-0.22469843924045563
435.0	-0.19701209664344788	-0.3114311695098877
442.0	-0.26868316531181335	-0.38491737842559814
443.0	-0.3276020288467407	-0.4209138751029968
444.0	-0.3616723418235779	-0.42922499775886536
450.0	-0.37795382738113403	-0.42752501368522644
482.0	-0.3839968740940094	-0.42568182945251465
521.0	-0.3831644058227539	-0.4266584813594818
526.0	-0.3761421740055084	-0.4298376142978668
545.0	-0.36244505643844604	-0.4333931505680084
546.0	-0.3418219983577728	-0.43550729751586914
547.0	-0.313565194606781	-0.43524545431137085
556.0	-0.2761920690536499	-0.4323432147502899
586.0	-0.22784361243247986	-0.42564746737480164
665.0	-0.16954395174980164	-0.4120999276638031
666.0	-0.1092793345451355	-0.3872947096824646
667.0	-0.05963989347219467	-0.34614962339401245
685.0	-0.02694360725581646	-0.28653600811958313
686.0	-0.00871201977133751	-0.2104392945766449
692.0	-0.0008553400402888656	-0.1227000281214714
703.0	-0.0027807876467704773	-0.03184300288558006
706.0	-0.017860667780041695	0.0474042147397995
729.0	-0.048032768070697784	0.09613216668367386
783.0	-0.08704457432031631	0.10132355242967606
793.0	-0.12362812459468842	0.06278128921985626
