time	S1	S2
3.0	0.18031883239746094	
20.0	0.13897456228733063	0.260227769613266
24.0	0.03209083527326584	0.40940728783607483
25.0	-0.08903522044420242	0.3988979458808899
41.0	-0.12759986519813538	0.30323508381843567
42.0	-0.0648697018623352	0.14547023177146912
43.0	0.08326864242553711	-0.06937932223081589
44.0	0.2269463688135147	-0.28266194462776184
83.0	0.20700527727603912	-0.41503167152404785
104.0	0.027652330696582794	-0.4624454379081726
126.0	-0.13132372498512268	-0.43999895453453064
127.0	-0.18117555975914001	-0.37436774373054504
140.0	-0.1454571783542633	-0.27710092067718506
150.0	-0.04665674269199371	-0.1426251083612442
165.0	0.10078702867031097	0.04147176817059517
223.0	0.211366668343544	0.2359691709280014
251.0	0.16905058920383453	0.3550211489200592
259.0	0.023843908682465553	0.38660791516304016
260.0	-0.09658799320459366	0.3494870364665985
261.0	-0.12157875299453735	0.25506770610809326
289.0	-0.05652986839413643	0.10537862777709961
395.0	0.0715356394648552	-0.09876060485839844
430.0	0.1708887666463852	-0.30474814772605896
445.0	0.09150132536888123	-0.4418732821941376
446.0	-0.12500424683094025	-0.48659175634384155
528.0	-0.26397478580474854	-0.4575344920158386
575.0	-0.2982184886932373	-0.3972811698913574
583.0	-0.28397536277770996	-0.3274165391921997
584.0	-0.2500585913658142	-0.25808924436569214
646.0	-0.20863236486911774	-0.1980462372303009
647.0	-0.16904184222221375	-0.15861821174621582
672.0	-0.14372271299362183	-0.15378940105438232
676.0	-0.14558999240398407	-0.1934496909379959
701.0	-0.1819075345993042	-0.27100977301597595
702.0	-0.24595925211906433	-0.35447272658348083
735.0	-0.31036949157714844	-0.40755900740623474
763.0	-0.3529663383960724	-0.42659369111061096
786.0	-0.3752001225948334	-0.4287514090538025
787.0	-0.38476765155792236	-0.42740514874458313
