time	S1	S2
17.0	0.17664164304733276	
21.0	0.1354707032442093	0.24629637598991394
22.0	0.035297028720378876	0.3959393799304962
46.0	-0.080644391477108	0.3916122019290924
47.0	-0.12221702933311462	0.3042140305042267
48.0	-0.06761378794908524	0.1572461873292923
53.0	0.07067020237445831	-0.04349065572023392
57.0	0.2184516042470932	-0.2510261833667755
58.0	0.22785717248916626	-0.38868460059165955
59.0	0.0727437362074852	-0.44958436489105225
74.0	-0.09630066156387329	-0.4415481984615326
75.0	-0.16776980459690094	-0.38710612058639526
78.0	-0.1490592509508133	-0.2997102439403534
111.0	-0.06445672363042831	-0.17711569368839264
112.0	0.07299055904150009	-0.0068432907573878765
125.0	0.19896353781223297	0.18884646892547607
129.0	0.1903376281261444	0.32605376839637756
143.0	0.06030288711190224	0.37667950987815857
144.0	-0.07260642200708389	0.3567657768726349
189.0	-0.12080104649066925	0.27900099754333496
190.0	-0.0774901732802391	0.14866305887699127
195.0	0.035879794508218765	-0.03531384840607643
204.0	0.157267764210701	-0.24203412234783173
258.0	0.14661283791065216	-0.3993002772331238
316.0	-0.04215727746486664	-0.47688180208206177
324.0	-0.22260291874408722	-0.4718279242515564
345.0	-0.28954097628593445	-0.4222027361392975
350.0	-0.2894526720046997	-0.35650670528411865
374.0	-0.2612195312976837	-0.2873298227787018
379.0	-0.22112610936164856	-0.2230786681175232
390.0	-0.1784355789422989	-0.17350217700004578
391.0	-0.14424259960651398	-0.1516352742910385
397.0	-0.1319747120141983	-0.17016178369522095
398.0	-0.15187929570674896	-0.2315777689218521
434.0	-0.20534639060497284	-0.3164876103401184
435.0	-0.274910569190979	-0.38668665289878845
445.0	-0.3308917284011841	-0.4205611050128937
446.0	-0.3631107211112976	-0.4284825921058655
447.0	-0.37843057513237	-0.4272215962409973
464.0	-0.38393038511276245	-0.42594659328460693
478.0	-0.38254398107528687	-0.42726919054985046
482.0	-0.3748472034931183	-0.43052610754966736
507.0	-0.36039796471595764	-0.4338991343975067
528.0	-0.3389642536640167	-0.4356771409511566
544.0	-0.30974048376083374	-0.4350784122943878
569.0	-0.27118799090385437	-0.43177711963653564
572.0	-0.2215229719877243	-0.4244416356086731
586.0	-0.16241537034511566	-0.40981075167655945
594.0	-0.10275807231664658	-0.3833082318305969
595.0	-0.05498461052775383	-0.33999642729759216
599.0	-0.024180937558412552	-0.27825474739074707
600.0	-0.007321418263018131	-0.20045359432697296
654.0	-0.0005504984292201698	-0.11176398396492004
708.0	-0.003804098116233945	-0.021330533549189568
709.0	-0.020692816004157066	0.05533735081553459
711.0	-0.05243196710944176	0.09939416497945786
729.0	-0.09174847602844238	0.09919701516628265
795.0	-0.1274852603673935	0.055984362959861755
