time	S1	S2
9.0	0.1760767549276352	
12.0	0.13471655547618866	0.248637393116951
15.0	0.03361653536558151	0.39796674251556396
62.0	-0.08282378315925598	0.3921787738800049
76.0	-0.12335378676652908	0.30295130610466003
85.0	-0.06675491482019424	0.1537182480096817
119.0	0.07379033416509628	-0.04983152821660042
193.0	0.22075891494750977	-0.25825345516204834
199.0	0.22388026118278503	-0.3945080041885376
200.0	0.06328647583723068	-0.452612966299057
218.0	-0.1040143147110939	-0.4415869116783142
219.0	-0.17088057100772858	-0.3848536014556885
231.0	-0.14846931397914886	-0.2955014109611511
242.0	-0.060829780995845795	-0.170601949095726
279.0	0.07887615263462067	0.0024427836760878563
302.0	0.202218160033226	0.1981896013021469
303.0	0.18675337731838226	0.33184385299682617
311.0	0.05328277498483658	0.37865978479385376
341.0	-0.07751484960317612	0.3553731441497803
342.0	-0.12115506827831268	0.2744433879852295
360.0	-0.07354380935430527	0.14058412611484528
361.0	0.04303290694952011	-0.047207172960042953
364.0	0.16152586042881012	-0.2542579770088196
366.0	0.13855525851249695	-0.4080173075199127
368.0	-0.057791050523519516	-0.4797290563583374
369.0	-0.23145295679569244	-0.46982359886169434
370.0	-0.2916794717311859	-0.41798385977745056
406.0	-0.2885489761829376	-0.3513749837875366
468.0	-0.25900527834892273	-0.28200146555900574
469.0	-0.21839162707328796	-0.21824350953102112
480.0	-0.1758725941181183	-0.17009061574935913
495.0	-0.14280687272548676	-0.15082219243049622
501.0	-0.13265541195869446	-0.17286276817321777
502.0	-0.1553088277578354	-0.23748882114887238
517.0	-0.211152121424675	-0.32316815853118896
526.0	-0.28079190850257874	-0.3910486698150635
531.0	-0.3348691761493683	-0.42220839858055115
568.0	-0.36535027623176575	-0.4288072884082794
594.0	-0.37963390350341797	-0.4272996783256531
595.0	-0.3845629394054413	-0.4262401759624481
616.0	-0.3827681243419647	-0.4278143048286438
622.0	-0.37467989325523376	-0.431232213973999
637.0	-0.35983192920684814	-0.4346213638782501
644.0	-0.3380173146724701	-0.43629753589630127
668.0	-0.30834442377090454	-0.4355810284614563
669.0	-0.2692384123802185	-0.4321139454841614
671.0	-0.21898934245109558	-0.42447254061698914
711.0	-0.15966886281967163	-0.40928444266319275
713.0	-0.1006101593375206	-0.38184866309165955
719.0	-0.054063938558101654	-0.3373100161552429
720.0	-0.024422353133559227	-0.2743263840675354
735.0	-0.008376255631446838	-0.19546128809452057
752.0	-0.0022333208471536636	-0.10607828199863434
798.0	-0.006223737262189388	-0.015708262100815773
799.0	-0.024099813774228096	0.05962863564491272
