time	S1	S2
110.0	0.37338295578956604	
111.0	0.31204748153686523	0.33654409646987915
158.0	0.09734975546598434	0.5495070815086365
159.0	-0.1440795212984085	0.5425382256507874
176.0	-0.24839183688163757	0.4507431387901306
185.0	-0.2142055630683899	0.31770068407058716
186.0	-0.07454141229391098	0.13962484896183014
187.0	0.1471218317747116	-0.09669344872236252
207.0	0.3177900016307831	-0.3125007152557373
215.0	0.2625304162502289	-0.4280652701854706
266.0	0.02087056078016758	-0.4765569269657135
267.0	-0.18765202164649963	-0.4597886800765991
292.0	-0.2552747130393982	-0.39091992378234863
307.0	-0.21308855712413788	-0.2751893997192383
332.0	-0.07584358006715775	-0.09315665066242218
333.0	0.1575743705034256	0.1806190460920334
353.0	0.27729254961013794	0.4207512140274048
354.0	0.1247434988617897	0.5190820693969727
376.0	-0.11468512564897537	0.5144193768501282
381.0	-0.23342660069465637	0.4384905695915222
383.0	-0.21495141088962555	0.30606138706207275
405.0	-0.09699160605669022	0.10678189992904663
415.0	0.09597987681627274	-0.17158053815364838
442.0	0.20688261091709137	-0.4202694594860077
448.0	-0.0013581004459410906	-0.5395289063453674
449.0	-0.2871495485305786	-0.5487531423568726
455.0	-0.393356591463089	-0.4993259310722351
469.0	-0.40232765674591064	-0.4315687417984009
471.0	-0.3796324133872986	-0.3623330593109131
496.0	-0.3480730354785919	-0.30253866314888
497.0	-0.3178056478500366	-0.26250046491622925
513.0	-0.29777878522872925	-0.2527802884578705
559.0	-0.2970985770225525	-0.2792874276638031
609.0	-0.31912416219711304	-0.3334374725818634
610.0	-0.3551574647426605	-0.3903598189353943
626.0	-0.38901853561401367	-0.4285185635089874
627.0	-0.41075775027275085	-0.44630372524261475
651.0	-0.41996926069259644	-0.45251262187957764
652.0	-0.4191209673881531	-0.4541381597518921
682.0	-0.4098437428474426	-0.45425546169281006
697.0	-0.3922513723373413	-0.4535359740257263
698.0	-0.3665145933628082	-0.45140913128852844
705.0	-0.33218809962272644	-0.4471343457698822
706.0	-0.28830772638320923	-0.4398263394832611
739.0	-0.23405133187770844	-0.4279988408088684
783.0	-0.17200377583503723	-0.408558189868927
