time	S1	S2
3.0	0.37770184874534607	
12.0	0.31216147541999817	0.3498402237892151
51.0	0.08333905786275864	0.5574445724487305
52.0	-0.15964166820049286	0.5451303124427795
55.0	-0.25855085253715515	0.4510197043418884
56.0	-0.22155310213565826	0.31928637623786926
65.0	-0.08310766518115997	0.14775215089321136
69.0	0.1353272646665573	-0.07752462476491928
78.0	0.3150893747806549	-0.29062435030937195
79.0	0.286668598651886	-0.4096665382385254
85.0	0.06596168875694275	-0.46626588702201843
106.0	-0.15503281354904175	-0.4612751305103302
107.0	-0.24490264058113098	-0.40312665700912476
122.0	-0.22014778852462769	-0.2981105148792267
133.0	-0.10108689218759537	-0.13085688650608063
140.0	0.12028990685939789	0.13098298013210297
146.0	0.27714622020721436	0.3918098211288452
151.0	0.1577499359846115	0.5124168992042542
154.0	-0.08631004393100739	0.5218590497970581
155.0	-0.2298586666584015	0.45659029483795166
187.0	-0.23003633320331573	0.3357902467250824
206.0	-0.12968723475933075	0.15564288198947906
207.0	0.05136869102716446	-0.1017557680606842
283.0	0.20652525126934052	-0.3671475648880005
284.0	0.08435501158237457	-0.5167150497436523
285.0	-0.22455951571464539	-0.5541857481002808
306.0	-0.377816379070282	-0.5174305438995361
321.0	-0.405233770608902	-0.4542626440525055
328.0	-0.3890884220600128	-0.3855525553226471
347.0	-0.3596991002559662	-0.32272791862487793
348.0	-0.3288376033306122	-0.27566128969192505
371.0	-0.30484139919281006	-0.2546747922897339
372.0	-0.2966652512550354	-0.26795974373817444
381.0	-0.3102022707462311	-0.31314924359321594
399.0	-0.3414793610572815	-0.3709285855293274
417.0	-0.37630170583724976	-0.4164670407772064
418.0	-0.4017997086048126	-0.44090536236763
429.0	-0.4144629240036011	-0.4504848122596741
436.0	-0.4160744547843933	-0.45313218235969543
437.0	-0.40844717621803284	-0.4531749188899994
438.0	-0.3921322226524353	-0.4520725905895233
445.0	-0.36729905009269714	-0.4496067464351654
459.0	-0.3337758481502533	-0.4450873136520386
460.0	-0.2907012104988098	-0.43765494227409363
474.0	-0.2369440644979477	-0.4258466362953186
483.0	-0.17412443459033966	-0.4069066345691681
506.0	-0.1093890517950058	-0.3759332597255707
558.0	-0.05008712038397789	-0.32672780752182007
560.0	0.003303563455119729	-0.2545463442802429
570.0	0.054238468408584595	-0.1566668301820755
573.0	0.10428959131240845	-0.032482463866472244
604.0	0.1413763165473938	0.10906223952770233
659.0	0.1374979466199875	0.2371188998222351
660.0	0.07831359654664993	0.31271448731422424
661.0	-0.0060233972035348415	0.32345816493034363
662.0	-0.06956754624843597	0.28086531162261963
664.0	-0.09499816596508026	0.20165546238422394
704.0	-0.09294525533914566	0.10002785176038742
718.0	-0.08312895148992538	-0.012441931292414665
797.0	-0.08618900924921036	-0.12358888983726501
798.0	-0.11751061677932739	-0.21837835013866425
799.0	-0.17502978444099426	-0.28280875086784363
