time	S1	S2
8.0	0.17388838529586792	
16.0	0.13417086005210876	0.24743780493736267
18.0	0.033490609377622604	0.39698517322540283
19.0	-0.08297047764062881	0.39127299189567566
52.0	-0.12362299859523773	0.30215516686439514
56.0	-0.06713501363992691	0.15314216911792755
77.0	0.07322461158037186	-0.049997638911008835
101.0	0.2200697809457779	-0.25788259506225586
111.0	0.22350071370601654	-0.39379018545150757
118.0	0.06345729529857635	-0.4519527554512024
154.0	-0.10382086783647537	-0.441229909658432
157.0	-0.17104491591453552	-0.38480812311172485
207.0	-0.14903871715068817	-0.29577434062957764
208.0	-0.06186613067984581	-0.17131663858890533
228.0	0.07729261368513107	0.0009886622428894043
229.0	0.20063099265098572	0.19599801301956177
243.0	0.18621475994586945	0.3295312821865082
244.0	0.053888268768787384	0.3766616880893707
289.0	-0.07652991265058517	0.3538541793823242
336.0	-0.120550736784935	0.2734203338623047
339.0	-0.07361007481813431	0.14009027183055878
355.0	0.042098917067050934	-0.04698522761464119
363.0	0.1599256545305252	-0.2533362805843353
365.0	0.1373891681432724	-0.4069012403488159
366.0	-0.05799306929111481	-0.47894495725631714
429.0	-0.23156411945819855	-0.469510942697525
432.0	-0.2920880913734436	-0.4180240333080292
433.0	-0.2892783284187317	-0.3517880141735077
435.0	-0.26013946533203125	-0.28291380405426025
447.0	-0.22012105584144592	-0.2198791354894638
451.0	-0.17847660183906555	-0.17272181808948517
481.0	-0.14651484787464142	-0.15458038449287415
551.0	-0.1374676376581192	-0.1774328202009201
563.0	-0.16088539361953735	-0.24182835221290588
568.0	-0.21646039187908173	-0.32574978470802307
570.0	-0.28438296914100647	-0.3913690447807312
572.0	-0.33659815788269043	-0.4213773012161255
580.0	-0.36603209376335144	-0.42791834473609924
604.0	-0.3797664940357208	-0.42677146196365356
605.0	-0.38435983657836914	-0.4260808825492859
606.0	-0.38218432664871216	-0.42784905433654785
623.0	-0.37362542748451233	-0.43127548694610596
624.0	-0.35825634002685547	-0.43450814485549927
629.0	-0.33587005734443665	-0.43594229221343994
638.0	-0.3055145740509033	-0.43498337268829346
640.0	-0.26557204127311707	-0.4312191605567932
641.0	-0.21443477272987366	-0.42308855056762695
653.0	-0.15466850996017456	-0.4070798456668854
654.0	-0.096150241792202	-0.37841495871543884
736.0	-0.05088429152965546	-0.33239951729774475
737.0	-0.02243841253221035	-0.26805585622787476
738.0	-0.007230143062770367	-0.18820442259311676
739.0	-0.0018050710204988718	-0.09846599400043488
790.0	-0.006756488233804703	-0.008830467239022255
793.0	-0.025881923735141754	0.06424058973789215
794.0	-0.059378594160079956	0.10216594487428665
