time	S1	S2
25.0	0.17606380581855774	
26.0	0.13334119319915771	0.2402934581041336
60.0	0.03533688932657242	0.38992276787757874
61.0	-0.07835109531879425	0.38920044898986816
77.0	-0.1218259409070015	0.30716317892074585
78.0	-0.07265503704547882	0.16777856647968292
79.0	0.058447014540433884	-0.02250099740922451
80.0	0.20856711268424988	-0.22499868273735046
99.0	0.24024838209152222	-0.36607643961906433
102.0	0.10849227011203766	-0.4361439645290375
105.0	-0.06293023377656937	-0.43971458077430725
113.0	-0.15147866308689117	-0.39485877752304077
134.0	-0.14797410368919373	-0.315595418214798
177.0	-0.07594924420118332	-0.20219817757606506
178.0	0.05119806155562401	-0.043407272547483444
228.0	0.18369798362255096	0.14931006729602814
250.0	0.20150825381278992	0.2991067171096802
251.0	0.08833238482475281	0.3650430738925934
259.0	-0.049650952219963074	0.3590576946735382
260.0	-0.11548028886318207	0.29447782039642334
274.0	-0.08999072760343552	0.17859645187854767
287.0	0.008552278392016888	0.011367600411176682
319.0	0.13545747101306915	-0.1895400732755661
337.0	0.1709848940372467	-0.3586812913417816
338.0	0.024890966713428497	-0.4588913917541504
339.0	-0.17565469443798065	-0.4768771231174469
340.0	-0.27448770403862	-0.4390898644924164
342.0	-0.29028481245040894	-0.37857967615127563
343.0	-0.26898518204689026	-0.31112948060035706
359.0	-0.23181326687335968	-0.24557697772979736
360.0	-0.18904654681682587	-0.19076386094093323
403.0	-0.15075050294399261	-0.15846547484397888
404.0	-0.1298632174730301	-0.16186492145061493
429.0	-0.13786524534225464	-0.20784682035446167
434.0	-0.17962965369224548	-0.28600937128067017
435.0	-0.24602001905441284	-0.36398714780807495
436.0	-0.3095393478870392	-0.4107917845249176
450.0	-0.3505653738975525	-0.4263106882572174
453.0	-0.3715606927871704	-0.42709553241729736
473.0	-0.3801572024822235	-0.42514312267303467
484.0	-0.3810174763202667	-0.4252093434333801
489.0	-0.3752283453941345	-0.4276610314846039
495.0	-0.36277827620506287	-0.43086910247802734
518.0	-0.34324777126312256	-0.43307313323020935
522.0	-0.3161986470222473	-0.43307486176490784
529.0	-0.2803206741809845	-0.4305535554885864
550.0	-0.23369340598583221	-0.4245781898498535
552.0	-0.1763172447681427	-0.4123976230621338
569.0	-0.11458621174097061	-0.3900968134403229
583.0	-0.06113741919398308	-0.35261428356170654
584.0	-0.024443961679935455	-0.2970680892467499
592.0	-0.0033048768527805805	-0.22477519512176514
593.0	0.006590786390006542	-0.14003893733024597
601.0	0.006707209162414074	-0.0503578744828701
610.0	-0.005481798201799393	0.03126630559563637
621.0	-0.032562173902988434	0.08692830801010132
659.0	-0.07015255093574524	0.10226130485534668
681.0	-0.10760921984910965	0.07458363473415375
684.0	-0.13779319822788239	0.011265621520578861
685.0	-0.16278214752674103	-0.07519375532865524
701.0	-0.18936796486377716	-0.16829392313957214
705.0	-0.22074992954730988	-0.2498093545436859
706.0	-0.25208142399787903	-0.3073759973049164
725.0		-0.3422379493713379
730.0	-0.27072572708129883	-0.3722303509712219
731.0	-0.2695217430591583	-0.38940584659576416
746.0	-0.2571188509464264	-0.4015330374240875
747.0	-0.2384444773197174	-0.41084837913513184
748.0	-0.21574854850769043	-0.41554346680641174
775.0	-0.19211992621421814	-0.41371849179267883
781.0	-0.1711708903312683	-0.4038577973842621
784.0	-0.15551266074180603	-0.38697075843811035
785.0	-0.14498206973075867	-0.36559784412384033
