time	S1	S2
6.0	0.3783040940761566	
7.0	0.31296488642692566	0.35092759132385254
8.0	0.08146204054355621	0.5587877631187439
21.0	-0.1625591367483139	0.5465395450592041
35.0	-0.2616349756717682	0.45294108986854553
49.0	-0.2255420833826065	0.3228396773338318
57.0	-0.08980486541986465	0.15524046123027802
65.0	0.12546056509017944	-0.06418617069721222
67.0	0.3108324706554413	-0.277060329914093
108.0	0.2983839809894562	-0.39921432733535767
109.0	0.09101691097021103	-0.4601565897464752
120.0	-0.13526314496994019	-0.46161994338035583
121.0	-0.23798386752605438	-0.4095204174518585
125.0	-0.22370539605617523	-0.31061962246894836
137.0	-0.11543107032775879	-0.15211206674575806
162.0	0.09621011465787888	0.09997527301311493
183.0	0.27278271317481995	0.37041279673576355
184.0	0.17786258459091187	0.505549430847168
219.0	-0.06507427990436554	0.5244212746620178
220.0	-0.22413089871406555	0.46585121750831604
246.0	-0.23655708134174347	0.35119596123695374
261.0	-0.14641179144382477	0.1801152229309082
262.0	0.025958331301808357	-0.06587407737970352
275.0	0.19655786454677582	-0.3367820680141449
276.0	0.12121710181236267	-0.5020022988319397
305.0	-0.1869783103466034	-0.5547191500663757
306.0	-0.3664693236351013	-0.5257430076599121
307.0	-0.4055808484554291	-0.46554726362228394
317.0	-0.393716424703598	-0.3977789878845215
318.0	-0.36611488461494446	-0.33438587188720703
328.0	-0.33586692810058594	-0.28514134883880615
329.0	-0.31117820739746094	-0.26004767417907715
336.0	-0.300581693649292	-0.26760777831077576
337.0	-0.3103826642036438	-0.3074164092540741
344.0	-0.3382636606693268	-0.36306148767471313
361.0	-0.37178558111190796	-0.4102242588996887
367.0	-0.3977847993373871	-0.43739834427833557
368.0	-0.4114655554294586	-0.448872447013855
371.0	-0.413859486579895	-0.4524247944355011
383.0	-0.4067044258117676	-0.4526917338371277
384.0	-0.39065301418304443	-0.4514935314655304
417.0	-0.3658825159072876	-0.4488201439380646
418.0	-0.3323187828063965	-0.44406092166900635
429.0	-0.2891310751438141	-0.43637368083000183
458.0	-0.235123872756958	-0.42425966262817383
479.0	-0.171761617064476	-0.40500956773757935
480.0	-0.10609111189842224	-0.37371736764907837
481.0	-0.04569406434893608	-0.32412949204444885
482.0	0.0087022315710783	-0.2513408064842224
495.0	0.0602727085351944	-0.15250250697135925
497.0	0.11024121940135956	-0.02708624117076397
499.0	0.14598992466926575	0.11529922485351562
515.0	0.13951122760772705	0.2427404671907425
516.0	0.07809369266033173	0.3165317475795746
531.0	-0.006568488664925098	0.32566457986831665
583.0	-0.06900951266288757	0.28243738412857056
590.0	-0.09318923205137253	0.2037283033132553
591.0	-0.09027423709630966	0.1036309227347374
603.0	-0.07977033406496048	-0.0065994844771921635
648.0	-0.0817011371254921	-0.1155170425772667
652.0	-0.11110111325979233	-0.20925955474376678
653.0	-0.1668556034564972	-0.274553507566452
677.0	-0.22855310142040253	-0.30764487385749817
686.0	-0.2754499018192291	-0.31798726320266724
693.0	-0.30143600702285767	-0.3203290104866028
718.0	-0.3102222979068756	-0.3252904713153839
719.0	-0.3061651289463043	-0.33666083216667175
782.0	-0.2926380932331085	-0.3525494635105133
784.0	-0.27200639247894287	-0.3686825633049011
