time	S1	S2
9.0	0.3732411861419678	
12.0	0.3108727037906647	0.3403138518333435
15.0	0.09007872641086578	0.5518098473548889
62.0	-0.15211479365825653	0.5430394411087036
76.0	-0.2542887032032013	0.4505789875984192
85.0	-0.21927835047245026	0.3185577094554901
119.0	-0.08087532967329025	0.14415700733661652
193.0	0.13900324702262878	-0.08639318495988846
199.0	0.3155335485935211	-0.30140072107315063
200.0	0.27517130970954895	-0.4191476106643677
218.0	0.043531663715839386	-0.4722675383090973
219.0	-0.17267321050167084	-0.4618102014064789
231.0	-0.25201788544654846	-0.39861080050468445
242.0	-0.21902021765708923	-0.28871574997901917
279.0	-0.09187495708465576	-0.11497145146131516
302.0	0.13560500741004944	0.15270060300827026
303.0	0.2775755822658539	0.4051052927970886
311.0	0.14318589866161346	0.5156353712081909
341.0	-0.09960957616567612	0.5186570882797241
342.0	-0.23223550617694855	0.4485536813735962
360.0	-0.22408078610897064	0.32256609201431274
361.0	-0.11596377193927765	0.13390418887138367
364.0	0.07112909108400345	-0.1337251365184784
366.0	0.20844008028507233	-0.39302703738212585
368.0	0.04492398723959923	-0.5289009213447571
369.0	-0.2566964030265808	-0.552801251411438
370.0	-0.3867861032485962	-0.5096874237060547
406.0	-0.40489721298217773	-0.4443187415599823
468.0	-0.3856324851512909	-0.37547221779823303
469.0	-0.3554360866546631	-0.3142843246459961
480.0	-0.32518434524536133	-0.27079230546951294
495.0	-0.3033972978591919	-0.2553645670413971
501.0	-0.29898011684417725	-0.2750226855278015
502.0	-0.31650930643081665	-0.3243444263935089
517.0	-0.3497053384780884	-0.3813059329986572
526.0	-0.38349124789237976	-0.42276766896247864
531.0	-0.40658003091812134	-0.44364070892333984
568.0	-0.41713884472846985	-0.4514573812484741
594.0	-0.4171936511993408	-0.45359158515930176
595.0	-0.4084220230579376	-0.45366811752319336
616.0	-0.39112839102745056	-0.452700674533844
622.0	-0.36547642946243286	-0.45030340552330017
637.0	-0.3311442732810974	-0.44576695561408997
644.0	-0.28719499707221985	-0.4382094740867615
668.0	-0.2326757311820984	-0.42611023783683777
669.0	-0.16990573704242706	-0.4064791202545166
671.0	-0.10651452094316483	-0.3742105960845947
711.0	-0.049032699316740036	-0.3232002854347229
713.0	0.002906794659793377	-0.2491174191236496
719.0	0.05326861888170242	-0.1494937688112259
720.0	0.10302449017763138	-0.02409335970878601
735.0	0.13881249725818634	0.11708011478185654
752.0	0.13201992213726044	0.24199101328849792
798.0	0.07046213001012802	0.3127512037754059
799.0	-0.013325903564691544	0.31887176632881165
