time	S1	S2
4.0	0.37703806161880493	
5.0	0.3131181001663208	0.3448322117328644
21.0	0.0896594226360321	0.5542088747024536
22.0	-0.1527498960494995	0.5437402725219727
60.0	-0.25377964973449707	0.45037001371383667
75.0	-0.21783171594142914	0.3181400001049042
76.0	-0.07879243046045303	0.1443856656551361
102.0	0.14079365134239197	-0.08454620093107224
103.0	0.3168027400970459	-0.2982584536075592
199.0	0.2784690856933594	-0.4159688651561737
226.0	0.04979772865772247	-0.46983855962753296
242.0	-0.16718484461307526	-0.46063950657844543
256.0	-0.2489355206489563	-0.39852964878082275
258.0	-0.2176838219165802	-0.28949132561683655
264.0	-0.09181810170412064	-0.11659275740385056
265.0	0.13481035828590393	0.1505148857831955
266.0	0.27810630202293396	0.40400806069374084
279.0	0.14498579502105713	0.5157186388969421
290.0	-0.09816555678844452	0.5194867849349976
291.0	-0.2320103943347931	0.45003581047058105
306.0	-0.2248099148273468	0.3249360918998718
316.0	-0.11776534467935562	0.13789726793766022
404.0	0.06847567856311798	-0.12770912051200867
405.0	0.20928418636322021	-0.3879792392253876
423.0	0.05339062958955765	-0.5263351798057556
424.0	-0.2502468228340149	-0.5528250932693481
450.0	-0.38481706380844116	-0.5108578205108643
451.0	-0.40460237860679626	-0.4457576870918274
471.0	-0.3857562243938446	-0.3766767084598541
472.0	-0.355436772108078	-0.31479528546333313
474.0	-0.3246682286262512	-0.2701306641101837
475.0	-0.30197280645370483	-0.2531580924987793
485.0	-0.2964382469654083	-0.271403431892395
517.0	-0.31317323446273804	-0.3203416168689728
543.0	-0.3464924395084381	-0.37835127115249634
551.0	-0.38121646642684937	-0.4213523268699646
569.0	-0.40537357330322266	-0.44320210814476013
588.0	-0.41671842336654663	-0.45134419202804565
589.0	-0.41735202074050903	-0.45349976420402527
601.0	-0.4090587794780731	-0.4535159468650818
602.0	-0.39222368597984314	-0.45253220200538635
613.0	-0.3670193552970886	-0.4501833915710449
638.0	-0.33316463232040405	-0.44574877619743347
665.0	-0.28975626826286316	-0.43835559487342834
674.0	-0.23576447367668152	-0.42653128504753113
675.0	-0.17317838966846466	-0.4073953628540039
676.0	-0.1094047874212265	-0.3759549856185913
685.0	-0.051342714577913284	-0.3260698914527893
689.0	0.000990567496046424	-0.2532420754432678
694.0	0.05141814798116684	-0.15490752458572388
700.0	0.10135610401630402	-0.030600620433688164
714.0	0.13835659623146057	0.1105007454752922
715.0	0.13413091003894806	0.23738418519496918
719.0	0.07468250393867493	0.3114537298679352
733.0	-0.009304611943662167	0.320690393447876
748.0	-0.07208577543497086	0.2765544354915619
