time	S1	S2
1.0	0.1753365844488144	
21.0	0.13405798375606537	0.24441863596439362
27.0	0.034947481006383896	0.39371374249458313
46.0	-0.07991278916597366	0.3906048536300659
50.0	-0.12214885652065277	0.30535051226615906
52.0	-0.06970325112342834	0.16163162887096405
53.0	0.0657237246632576	-0.03457604721188545
92.0	0.2149117887020111	-0.240066796541214
168.0	0.23422643542289734	-0.37932711839675903
174.0	0.08880720287561417	-0.4444534182548523
175.0	-0.08212198317050934	-0.4415128231048584
188.0	-0.1612468659877777	-0.391210675239563
207.0	-0.14907494187355042	-0.30738434195518494
208.0	-0.06991476565599442	-0.18887296319007874
220.0	0.06321671605110168	-0.02360980212688446
221.0	0.19291317462921143	0.17142628133296967
225.0	0.1963249295949936	0.31481900811195374
226.0	0.07315205782651901	0.3724309206008911
233.0	-0.06288296729326248	0.358742892742157
234.0	-0.11927781999111176	0.2868543267250061
237.0	-0.08395163714885712	0.16305354237556458
238.0	0.02308976650238037	-0.013508087955415249
295.0	0.14848873019218445	-0.21860109269618988
296.0	0.16027435660362244	-0.38203826546669006
297.0	-0.011122158728539944	-0.4704902470111847
298.0	-0.20292870700359344	-0.4754604995250702
346.0	-0.28387314081192017	-0.4307224154472351
354.0	-0.29044032096862793	-0.36715060472488403
355.0	-0.2651168704032898	-0.2986166775226593
357.0	-0.2262505292892456	-0.2336297333240509
366.0	-0.18341809511184692	-0.18146584928035736
373.0	-0.147173672914505	-0.15458229184150696
374.0	-0.13076326251029968	-0.1659986674785614
401.0	-0.14507535099983215	-0.22044140100479126
403.0	-0.1933029145002365	-0.3028217852115631
434.0	-0.2619493305683136	-0.37713080644607544
435.0	-0.32164955139160156	-0.4168309271335602
439.0	-0.35774359107017517	-0.4279118776321411
440.0	-0.3754757046699524	-0.4273967444896698
456.0	-0.3823107182979584	-0.42574432492256165
465.0	-0.381876140832901	-0.426500529050827
466.0	-0.37502995133399963	-0.42940738797187805
487.0	-0.3614593744277954	-0.43272456526756287
488.0	-0.34085556864738464	-0.43471577763557434
490.0	-0.31260406970977783	-0.4343779385089874
495.0	-0.27524635195732117	-0.4314321279525757
496.0	-0.22689881920814514	-0.4247339069843292
516.0	-0.16841888427734375	-0.4112569987773895
537.0	-0.10764238238334656	-0.38671812415122986
538.0	-0.05723762512207031	-0.34607788920402527
539.0	-0.02383418381214142	-0.2871255576610565
540.0	-0.005123029462993145	-0.21177628636360168
545.0	0.003035884350538254	-0.12479226291179657
570.0	0.0013567872811108828	-0.03451293706893921
571.0	-0.013348955661058426	0.04470552131533623
645.0	-0.04304288327693939	0.09431315213441849
646.0	-0.08176182210445404	0.10127712786197662
647.0	-0.11841447651386261	0.06504792720079422
659.0	-0.14738303422927856	-0.005504850763827562
682.0	-0.17226138710975647	-0.09654854238033295
683.0	-0.19993533194065094	-0.190070241689682
684.0	-0.23175254464149475	-0.2677404582500458
685.0	-0.2614649534225464	-0.3197948634624481
698.0		-0.35071808099746704
713.0	-0.2735464870929718	-0.3784513473510742
