time	S1	S2
5.0	0.17622847855091095	
20.0	0.1338193565607071	0.2419423609972
28.0	0.035027485340833664	0.3916730582714081
46.0	-0.07931693643331528	0.38955971598625183
74.0	-0.12190697342157364	0.30540335178375244
75.0	-0.07049054652452469	0.1629975140094757
100.0	0.06353086978197098	-0.03142134100198746
101.0	0.21269892156124115	-0.23580357432365417
104.0	0.23529602587223053	-0.37529435753822327
125.0	0.09374334663152695	-0.4416446089744568
126.0	-0.0771496593952179	-0.4404424726963043
176.0	-0.15867894887924194	-0.3916018009185791
177.0	-0.14870941638946533	-0.3089589476585388
182.0	-0.07131557166576385	-0.19172076880931854
202.0	0.0603308267891407	-0.02809469774365425
220.0	0.19049540162086487	0.16611474752426147
221.0	0.19709816575050354	0.31061768531799316
230.0	0.07640323787927628	0.36997318267822266
252.0	-0.05975990369915962	0.3580890893936157
253.0	-0.11812062561511993	0.2880319356918335
260.0	-0.0850488543510437	0.16632522642612457
266.0	0.019854702055454254	-0.007619499694555998
268.0	0.14541637897491455	-0.2111603170633316
319.0	0.16304130852222443	-0.37551191449165344
347.0	-0.0019779356662184	-0.4668528437614441
351.0	-0.1961202472448349	-0.4751668870449066
353.0	-0.2814565896987915	-0.4321964979171753
358.0	-0.2901839017868042	-0.3693503439426422
374.0	-0.26567137241363525	-0.300958514213562
401.0	-0.2269352376461029	-0.23558256030082703
402.0	-0.1836998462677002	-0.1823802888393402
404.0	-0.14644169807434082	-0.15369398891925812
405.0	-0.12844467163085938	-0.16273802518844604
414.0	-0.1408419907093048	-0.21503674983978271
417.0	-0.18746249377727509	-0.2969663441181183
435.0	-0.25624874234199524	-0.37321555614471436
436.0	-0.3178502321243286	-0.41530853509902954
437.0	-0.355724573135376	-0.42754706740379333
473.0	-0.3745199739933014	-0.42717039585113525
479.0	-0.3819183111190796	-0.42524343729019165
487.0	-0.38195860385894775	-0.4257117509841919
497.0	-0.37556764483451843	-0.4284839332103729
498.0	-0.3624982535839081	-0.4318315088748932
504.0	-0.3424017131328583	-0.43398764729499817
532.0	-0.31474941968917847	-0.4338286519050598
595.0	-0.2781200408935547	-0.43110325932502747
627.0	-0.23061122000217438	-0.4247662127017975
632.0	-0.1726853996515274	-0.4119170010089874
651.0	-0.11153658479452133	-0.3884182572364807
667.0	-0.05984475091099739	-0.34919068217277527
669.0	-0.025060070678591728	-0.29171279072761536
674.0	-0.005324766971170902	-0.21764302253723145
688.0	0.0035957384388893843	-0.13154733180999756
689.0	0.0027492977678775787	-0.04139460250735283
699.0	-0.010804790072143078	0.03902699425816536
700.0	-0.03936149924993515	0.09136408567428589
701.0	-0.07764403522014618	0.10191668570041656
704.0	-0.11468661576509476	0.06921011209487915
722.0	-0.1441759616136551	0.0015211114659905434
725.0	-0.16909655928611755	-0.08784376084804535
726.0	-0.1963241845369339	-0.1814100593328476
727.0	-0.22799086570739746	-0.2607782483100891
736.0	-0.258349746465683	-0.3150547444820404
737.0		-0.34750908613204956
750.0	-0.2728361189365387	-0.37614598870277405
751.0	-0.26967546343803406	-0.39294424653053284
783.0	-0.25568264722824097	-0.40464046597480774
