time	S1	S2
7.0	0.37195298075675964	
8.0	0.3130836486816406	0.331594318151474
37.0	0.10308456420898438	0.5466762185096741
48.0	-0.13823522627353668	0.5420715808868408
49.0	-0.24522005021572113	0.45162850618362427
50.0	-0.212973490357399	0.3187735974788666
131.0	-0.07428044080734253	0.1394111067056656
189.0	0.1473577469587326	-0.09969271719455719
190.0	0.3167111873626709	-0.3172547519207001
196.0	0.25594833493232727	-0.4328453540802002
218.0	0.009399836882948875	-0.47966665029525757
221.0	-0.19630961120128632	-0.4602848291397095
222.0	-0.2591739892959595	-0.3891751170158386
227.0	-0.21365419030189514	-0.2715560793876648
252.0	-0.07362627983093262	-0.08755278587341309
253.0	0.16093973815441132	0.18670372664928436
261.0	0.2760334014892578	0.42307284474372864
265.0	0.12084268033504486	0.5184811949729919
307.0	-0.116897813975811	0.5121105313301086
361.0	-0.2326069474220276	0.43459105491638184
362.0	-0.21183240413665771	0.2996797263622284
378.0	-0.09102334827184677	0.09565742313861847
379.0	0.10308512300252914	-0.18756785988807678
416.0	0.20110179483890533	-0.4321693181991577
436.0	-0.025083309039473534	-0.5443414449691772
437.0	-0.30111318826675415	-0.5471586585044861
449.0	-0.3969104588031769	-0.4951897859573364
486.0	-0.40230080485343933	-0.4268464148044586
489.0	-0.3787115216255188	-0.3583281934261322
548.0	-0.3475267291069031	-0.30050793290138245
574.0	-0.31870049238204956	-0.2637712359428406
575.0	-0.30119970440864563	-0.2582869231700897
618.0	-0.30350688099861145	-0.2883743643760681
666.0	-0.32741579413414	-0.3429959714412689
731.0	-0.362841933965683	-0.3968743681907654
732.0	-0.39433547854423523	-0.43139585852622986
738.0	-0.41365668177604675	-0.44717004895210266
739.0	-0.42116236686706543	-0.45280951261520386
770.0	-0.4190603196620941	-0.4544696807861328
771.0	-0.40874698758125305	-0.4547511041164398
796.0	-0.3901589512825012	-0.45408037304878235
799.0	-0.363467812538147	-0.4518571197986603
