time	S1	S2
49.0	0.17526496946811676	
67.0	0.13591180741786957	0.2571121156215668
89.0	0.03168419376015663	0.40538492798805237
97.0	-0.08727723360061646	0.3956647515296936
113.0	-0.12592408061027527	0.3016797602176666
116.0	-0.064702607691288	0.14652542769908905
168.0	0.08130743354558945	-0.06451429426670074
215.0	0.22590108215808868	-0.27558696269989014
231.0	0.2130010575056076	-0.40865105390548706
232.0	0.039399489760398865	-0.45951905846595764
289.0	-0.12253966182470322	-0.44093021750450134
290.0	-0.17795735597610474	-0.37841957807540894
293.0	-0.14662592113018036	-0.2840661406517029
302.0	-0.05165831372141838	-0.15323401987552643
309.0	0.09312984347343445	0.026629000902175903
325.0	0.2086406946182251	0.2215273231267929
326.0	0.1761675626039505	0.3458040654659271
331.0	0.0351669117808342	0.38296177983283997
345.0	-0.08928120136260986	0.3510226607322693
347.0	-0.12122473865747452	0.26172247529029846
358.0	-0.06269440799951553	0.11811089515686035
373.0	0.06133979558944702	-0.07995951175689697
374.0	0.16881905496120453	-0.2867448627948761
419.0	0.11056114733219147	-0.4303315281867981
427.0	-0.10100851207971573	-0.4852466285228729
457.0	-0.253404825925827	-0.4629143476486206
458.0	-0.29659414291381836	-0.40566933155059814
490.0	-0.28619199991226196	-0.3370571434497833
491.0	-0.2538806200027466	-0.2678568959236145
500.0	-0.2128664255142212	-0.20662550628185272
515.0	-0.17235010862350464	-0.16415733098983765
532.0	-0.14434044063091278	-0.1541401594877243
533.0	-0.14194422960281372	-0.1873771846294403
538.0	-0.1734040081501007	-0.2602059245109558
539.0	-0.23467345535755157	-0.3443678915500641
550.0	-0.3009021282196045	-0.4022828936576843
568.0	-0.3471170663833618	-0.42512020468711853
636.0	-0.3718782365322113	-0.42866387963294983
637.0	-0.3828951418399811	-0.42729800939559937
644.0	-0.38589173555374146	-0.4273383617401123
647.0	-0.38248440623283386	-0.4298141598701477
650.0	-0.37260696291923523	-0.4335973262786865
663.0	-0.3559994399547577	-0.43674513697624207
664.0	-0.3323420584201813	-0.43778887391090393
666.0	-0.30046284198760986	-0.43640345335006714
671.0	-0.2586326599121094	-0.43202921748161316
