time	S1	S2
6.0	0.1733599156141281	
37.0	0.13309651613235474	0.24336110055446625
88.0	0.034204982221126556	0.39306116104125977
90.0	-0.08074899017810822	0.38962534070014954
109.0	-0.12265068292617798	0.30371764302253723
111.0	-0.0694207176566124	0.15907807648181915
140.0	0.06689707934856415	-0.03827415406703949
141.0	0.2154732197523117	-0.24385850131511688
146.0	0.23155447840690613	-0.3821010887622833
154.0	0.08326510339975357	-0.4457612633705139
155.0	-0.08693825453519821	-0.4413466453552246
159.0	-0.16370123624801636	-0.3899490535259247
163.0	-0.14964686334133148	-0.30525800585746765
177.0	-0.06909794360399246	-0.18583767116069794
179.0	0.06494107842445374	-0.019652973860502243
180.0	0.1934235692024231	0.1748736947774887
188.0	0.19393043220043182	0.3161017596721649
189.0	0.06969858705997467	0.3717212677001953
198.0	-0.06488297134637833	0.35647904872894287
201.0	-0.11897558718919754	0.2831897437572479
202.0	-0.08173336833715439	0.15781331062316895
276.0	0.026528244838118553	-0.02046096883714199
277.0	0.15008577704429626	-0.22548046708106995
293.0	0.15507276356220245	-0.3867581784725189
294.0	-0.02129816822707653	-0.4720574617385864
311.0	-0.20953300595283508	-0.4742179811000824
317.0	-0.28616756200790405	-0.428230345249176
339.0	-0.29084643721580505	-0.3643391728401184
340.0	-0.2649611234664917	-0.29608285427093506
355.0	-0.22626636922359467	-0.23201780021190643
368.0	-0.18430757522583008	-0.1816156506538391
369.0	-0.1497713327407837	-0.15740478038787842
385.0	-0.13575640320777893	-0.17191876471042633
445.0	-0.15265411138534546	-0.2285410314798355
454.0	-0.20253422856330872	-0.3102751076221466
474.0	-0.2700597047805786	-0.3810320794582367
486.0	-0.3266561031341553	-0.4174501597881317
487.0	-0.3602781891822815	-0.42725870013237
488.0	-0.3765949606895447	-0.42680343985557556
539.0	-0.3826484680175781	-0.42565399408340454
548.0	-0.38153281807899475	-0.4268372654914856
559.0	-0.37396562099456787	-0.4299038052558899
569.0	-0.3596101701259613	-0.4331115484237671
589.0	-0.338186651468277	-0.43480542302131653
590.0	-0.3089662790298462	-0.4341515004634857
612.0	-0.2704281508922577	-0.4308159649372101
613.0	-0.22075849771499634	-0.4234756827354431
618.0	-0.16148589551448822	-0.40890127420425415
647.0	-0.1014072373509407	-0.38262274861335754
648.0	-0.05303718149662018	-0.33973950147628784
649.0	-0.021695217117667198	-0.2785755395889282
650.0	-0.004473482724279165	-0.20146824419498444
679.0	0.00253088865429163	-0.11353588104248047
680.0	-0.0005165029433555901	-0.023760484531521797
704.0	-0.017067687585949898	0.05269896611571312
705.0	-0.0483604297041893	0.09735246002674103
722.0	-0.08738327026367188	0.09857890009880066
726.0	-0.12313634902238846	0.057328253984451294
748.0	-0.1512550264596939	-0.01672142557799816
749.0	-0.1761760413646698	-0.10914815962314606
777.0	-0.20454218983650208	-0.20151564478874207
778.0	-0.23651693761348724	-0.27603113651275635
789.0	-0.2651781439781189	-0.32480761408805847
790.0		-0.35375189781188965
