time	S1	S2
3.0	0.3742743730545044	
30.0	0.310992956161499	0.3443724513053894
31.0	0.08540169894695282	0.554912269115448
33.0	-0.1577652543783188	0.5448853373527527
81.0	-0.25866028666496277	0.4520563781261444
143.0	-0.22335472702980042	0.32105281949043274
144.0	-0.08654414117336273	0.14998532831668854
145.0	0.13114899396896362	-0.07538913935422897
148.0	0.31294289231300354	-0.2901095151901245
207.0	0.28670984506607056	-0.41035130620002747
215.0	0.06570304185152054	-0.4675164520740509
219.0	-0.15656843781471252	-0.46279558539390564
231.0	-0.24709874391555786	-0.4048410654067993
255.0	-0.22293084859848022	-0.30028170347213745
297.0	-0.10515749454498291	-0.1342213749885559
304.0	0.11495894938707352	0.1260116845369339
337.0	0.27572101354599	0.38828209042549133
338.0	0.16061393916606903	0.5109724402427673
339.0	-0.0831369087100029	0.5217154026031494
359.0	-0.22901776432991028	0.45719826221466064
379.0	-0.230997696518898	0.33673733472824097
432.0	-0.1319180279970169	0.1567174643278122
433.0	0.04831142723560333	-0.100981704890728
440.0	0.203940749168396	-0.3676086664199829
441.0	0.08205077052116394	-0.5177916288375854
458.0	-0.22664190828800201	-0.5549761652946472
464.0	-0.3790201246738434	-0.5180065035820007
467.0	-0.4062107801437378	-0.45497170090675354
468.0	-0.39033740758895874	-0.3867325484752655
469.0	-0.3615756034851074	-0.3247491121292114
511.0	-0.3316935896873474	-0.27890124917030334
512.0	-0.3089616000652313	-0.25930485129356384
513.0	-0.30197227001190186	-0.27352726459503174
514.0	-0.31593361496925354	-0.31830668449401855
516.0	-0.34630006551742554	-0.37415656447410583
520.0	-0.37932679057121277	-0.41761061549186707
521.0	-0.4030621647834778	-0.4409567713737488
522.0	-0.41451936960220337	-0.45031943917274475
550.0	-0.41522416472435	-0.4530639052391052
552.0	-0.4067915380001068	-0.45321840047836304
582.0	-0.3896537721157074	-0.45208069682121277
583.0	-0.3639664649963379	-0.4494379758834839
599.0	-0.32950666546821594	-0.44463205337524414
608.0	-0.2853466868400574	-0.4367856979370117
609.0	-0.2304590344429016	-0.4243355393409729
614.0	-0.1670398712158203	-0.40433573722839355
615.0	-0.10267382860183716	-0.37165629863739014
618.0	-0.04411448538303375	-0.3201152980327606
619.0	0.008804776705801487	-0.245225191116333
629.0	0.05975336953997612	-0.14441639184951782
630.0	0.10933153331279755	-0.01758003793656826
631.0	0.1434660702943802	0.12445451319217682
720.0	0.13354237377643585	0.24845050275325775
721.0	0.06940259039402008	0.31695422530174255
727.0	-0.01463803555816412	0.32107341289520264
731.0	-0.07417844980955124	0.27365970611572266
750.0	-0.0957874208688736	0.1913561224937439
765.0	-0.09187277406454086	0.08799255639314651
779.0	-0.08248089253902435	-0.02496856264770031
790.0	-0.08810081332921982	-0.1350882351398468
791.0	-0.12280888110399246	-0.2271118462085724
792.0	-0.18206806480884552	-0.2877442240715027
