time	S1	S2
8.0	0.17583338916301727	
10.0	0.13462984561920166	0.24463321268558502
20.0	0.03517445921897888	0.39423176646232605
21.0	-0.08004453778266907	0.3909408748149872
96.0	-0.12217754125595093	0.30519893765449524
102.0	-0.0692281499505043	0.1606442779302597
103.0	0.06692520529031754	-0.036803532391786575
108.0	0.21581019461154938	-0.2429749071598053
126.0	0.2325456589460373	-0.3819296658039093
147.0	0.08437289297580719	-0.4459949731826782
157.0	-0.08624982833862305	-0.44167399406433105
158.0	-0.1633358597755432	-0.3902197778224945
159.0	-0.1493687927722931	-0.3054201900959015
185.0	-0.06874630600214005	-0.18581800162792206
197.0	0.06557115912437439	-0.019224366173148155
205.0	0.19447119534015656	0.1760658323764801
214.0	0.1948084533214569	0.31788209080696106
215.0	0.06976760178804398	0.37363478541374207
216.0	-0.0655326098203659	0.3582610785961151
237.0	-0.1197734996676445	0.28475987911224365
240.0	-0.08230938017368317	0.15914872288703918
241.0	0.026474876329302788	-0.01952517405152321
242.0	0.15092802047729492	-0.22526970505714417
243.0	0.15655897557735443	-0.3871224820613861
275.0	-0.020161321386694908	-0.4725930094718933
276.0	-0.20901575684547424	-0.47462546825408936
310.0	-0.2858329713344574	-0.4284108877182007
333.0	-0.2904216945171356	-0.36421695351600647
334.0	-0.264286071062088	-0.29553312063217163
342.0	-0.22515858709812164	-0.23084257543087006
345.0	-0.18251405656337738	-0.1795625239610672
348.0	-0.14704658091068268	-0.15430603921413422
369.0	-0.13202770054340363	-0.1679520606994629
378.0	-0.14812177419662476	-0.22449304163455963
381.0	-0.19792266190052032	-0.30747920274734497
386.0	-0.2666521668434143	-0.38025176525115967
390.0	-0.32490524649620056	-0.41794177889823914
391.0	-0.3595767319202423	-0.4279881715774536
397.0	-0.37643447518348694	-0.4272800087928772
398.0	-0.38278451561927795	-0.4258028268814087
460.0	-0.38197535276412964	-0.4267793297767639
499.0	-0.3747802972793579	-0.4297971725463867
513.0	-0.36083707213401794	-0.43310701847076416
517.0	-0.33986595273017883	-0.4349881708621979
556.0	-0.3111830949783325	-0.4345260560512543
571.0	-0.273298978805542	-0.4314209818840027
581.0	-0.22435954213142395	-0.42445051670074463
582.0	-0.16554361581802368	-0.410491406917572
585.0	-0.10514655709266663	-0.3851480782032013
587.0	-0.05577628314495087	-0.34342119097709656
598.0	-0.02342814765870571	-0.2833421528339386
600.0	-0.00548086641356349	-0.20702055096626282
607.0	0.002104501472786069	-0.11938196420669556
614.0	-0.0002206026401836425	-0.029079196974635124
617.0	-0.015818051993846893	0.04908209666609764
674.0	-0.04635115712881088	0.09644444286823273
676.0	-0.08532291650772095	0.1005534902215004
687.0	-0.12160250544548035	0.06159605085849762
688.0	-0.15015898644924164	-0.011096872389316559
700.0	-0.17504124343395233	-0.10327751934528351
725.0	-0.20308168232440948	-0.19654704630374908
753.0	-0.23494243621826172	-0.2727386951446533
792.0	-0.2640428841114044	-0.3230583965778351
