time	S1	S2
11.0	0.3770238161087036	
21.0	0.3125763237476349	0.34694904088974
52.0	0.08647996187210083	0.5558414459228516
65.0	-0.1564028263092041	0.5446978807449341
85.0	-0.25654149055480957	0.45105719566345215
86.0	-0.22018848359584808	0.31905344128608704
102.0	-0.08156762272119522	0.14623254537582397
128.0	0.13755559921264648	-0.08129012584686279
129.0	0.31579527258872986	-0.2951817810535431
130.0	0.2821618318557739	-0.4137038588523865
131.0	0.056586854159832	-0.468895822763443
140.0	-0.1626015603542328	-0.4615861177444458
143.0	-0.24800805747509003	-0.4012627601623535
144.0	-0.2197221964597702	-0.29415369033813477
149.0	-0.09724372625350952	-0.12414883822202682
151.0	0.12680725753307343	0.140249103307724
153.0	0.2775050103664398	0.3976331055164337
183.0	0.1515987068414688	0.5139145255088806
184.0	-0.09206505119800568	0.5205607414245605
198.0	-0.23093706369400024	0.45317739248275757
199.0	-0.22753719985485077	0.3301262855529785
261.0	-0.1238996684551239	0.14630739390850067
339.0	0.0598294660449028	-0.11566800624132156
340.0	0.207708477973938	-0.37880054116249084
368.0	0.06723032891750336	-0.5224649310112
369.0	-0.2393268197774887	-0.5538676381111145
371.0	-0.3821179270744324	-0.5141887068748474
376.0	-0.4052652418613434	-0.4500217139720917
377.0	-0.387735515832901	-0.38126978278160095
393.0	-0.35804927349090576	-0.3192225694656372
415.0	-0.32755276560783386	-0.2738218605518341
416.0	-0.3046457767486572	-0.2553979158401489
420.0	-0.2982320487499237	-0.2715928256511688
456.0	-0.3135761022567749	-0.31862691044807434
463.0	-0.3456358313560486	-0.37592756748199463
464.0	-0.37982723116874695	-0.4194611608982086
465.0	-0.4040468633174896	-0.4421764314174652
509.0	-0.4156195819377899	-0.4509156346321106
512.0	-0.4164109528064728	-0.4533242881298065
543.0	-0.40815645456314087	-0.45338037610054016
597.0	-0.39128291606903076	-0.45232006907463074
598.0	-0.3659555912017822	-0.4498496353626251
648.0	-0.3319289982318878	-0.44527292251586914
666.0	-0.2882966995239258	-0.43771693110466003
667.0	-0.2340124398469925	-0.4256786108016968
693.0	-0.17108389735221863	-0.4062735140323639
694.0	-0.10694896429777145	-0.374472975730896
709.0	-0.04852984845638275	-0.32411110401153564
713.0	0.004168911371380091	-0.25065720081329346
725.0	0.05486146733164787	-0.1515216827392578
726.0	0.10471253097057343	-0.02633105404675007
728.0	0.1407576948404312	0.11521206796169281
729.0	0.13459092378616333	0.24131660163402557
759.0	0.07347673922777176	0.31367143988609314
767.0	-0.010650040581822395	0.3213067352771759
773.0	-0.07242507487535477	0.2762095332145691
793.0	-0.09620160609483719	0.1950022578239441
794.0	-0.09343241900205612	0.09171569347381592
798.0	-0.0841289758682251	-0.02200518362224102
