time	S1	S2
33.0	0.17720568180084229	
38.0	0.13595445454120636	0.25315314531326294
103.0	0.03272203356027603	0.40223777294158936
104.0	-0.08533646911382675	0.3944180905818939
125.0	-0.12484697997570038	0.30238884687423706
132.0	-0.0654839500784874	0.14935266971588135
160.0	0.07844585180282593	-0.0592166930437088
161.0	0.22380751371383667	-0.2696631848812103
173.0	0.21625754237174988	-0.40402305126190186
203.0	0.04665328562259674	-0.45729851722717285
225.0	-0.11718206852674484	-0.4410180151462555
240.0	-0.17612038552761078	-0.3801802694797516
262.0	-0.14741326868534088	-0.28722384572029114
273.0	-0.054526787251234055	-0.1580224186182022
280.0	0.08896181732416153	0.02004833146929741
281.0	0.20693999528884888	0.215425044298172
283.0	0.17915059626102448	0.3423686921596527
297.0	0.03997880965471268	0.3821597695350647
340.0	-0.08638273179531097	0.35257917642593384
341.0	-0.1215030774474144	0.26559606194496155
379.0	-0.06589366495609283	0.12474842369556427
380.0	0.056280430406332016	-0.07046230882406235
382.0	0.1673300415277481	-0.27747997641563416
397.0	0.11918379366397858	-0.42400220036506653
403.0	-0.08894897252321243	-0.48370274901390076
404.0	-0.24760206043720245	-0.464677095413208
422.0	-0.2952902615070343	-0.40876296162605286
423.0	-0.2866728901863098	-0.3404974639415741
430.0	-0.25486722588539124	-0.27094602584838867
435.0	-0.21359235048294067	-0.20857125520706177
437.0	-0.17199762165546417	-0.16394586861133575
439.0	-0.14198316633701324	-0.1507786214351654
440.0	-0.13690540194511414	-0.1806260198354721
441.0	-0.16567334532737732	-0.2516288459300995
444.0	-0.22592943906784058	-0.3374735414981842
453.0	-0.2942275106906891	-0.39923885464668274
476.0	-0.343403160572052	-0.4246382713317871
477.0	-0.3700459897518158	-0.42885446548461914
541.0	-0.38211172819137573	-0.4271969497203827
612.0	-0.3857783079147339	-0.42677462100982666
613.0	-0.3829634189605713	-0.4289335608482361
618.0	-0.3738131523132324	-0.432640939950943
666.0	-0.3579109013080597	-0.43594834208488464
690.0	-0.3350317180156708	-0.4372779130935669
691.0	-0.30408936738967896	-0.4361874759197235
743.0	-0.26341262459754944	-0.4322079122066498
756.0	-0.21158437430858612	-0.42363399267196655
757.0	-0.15182550251483917	-0.4067785143852234
