time	S1	S2
4.0	0.18100564181804657	
8.0	0.13812588155269623	0.2565152645111084
9.0	0.03296102583408356	0.40560102462768555
56.0	-0.08646055310964584	0.39678260684013367
64.0	-0.12560702860355377	0.30324670672416687
67.0	-0.06486639380455017	0.14804382622241974
85.0	0.08083903789520264	-0.06351851671934128
86.0	0.22533777356147766	-0.2754635512828827
88.0	0.21207228302955627	-0.4090714454650879
102.0	0.03790638968348503	-0.4596353769302368
115.0	-0.12363301217556	-0.4403800070285797
171.0	-0.17816706001758575	-0.37718939781188965
190.0	-0.14596761763095856	-0.28208446502685547
222.0	-0.050039153546094894	-0.15021196007728577
240.0	0.09558665007352829	0.03101825714111328
242.0	0.20995217561721802	0.22620536386966705
257.0	0.17462781071662903	0.34926480054855347
285.0	0.032039422541856766	0.38492780923843384
316.0	-0.09160686284303665	0.351563960313797
320.0	-0.12164352834224701	0.26089799404144287
327.0	-0.061173975467681885	0.11573528498411179
362.0	0.06431714445352554	-0.08391475677490234
363.0	0.1703624427318573	-0.2906031012535095
364.0	0.10731853544712067	-0.4326355457305908
379.0	-0.10572522133588791	-0.48512348532676697
380.0	-0.2552211582660675	-0.4610869884490967
392.0	-0.29622000455856323	-0.40287286043167114
400.0	-0.2845648229122162	-0.3335047960281372
435.0	-0.2512465715408325	-0.26351073384284973
436.0	-0.20912575721740723	-0.20138514041900635
504.0	-0.1673826277256012	-0.15804246068000793
526.0	-0.13830974698066711	-0.14756271243095398
535.0	-0.13534878194332123	-0.18132099509239197
543.0	-0.16708365082740784	-0.2561397850513458
598.0	-0.23005583882331848	-0.34327203035354614
632.0	-0.2988131642341614	-0.40319666266441345
643.0	-0.3466634452342987	-0.42630520462989807
688.0	-0.3720521330833435	-0.42932572960853577
693.0	-0.383387953042984	-0.42735663056373596
738.0	-0.3866884112358093	-0.4270070195198059
748.0	-0.38364994525909424	-0.42937254905700684
791.0	-0.3743290901184082	-0.43325257301330566
799.0	-0.3583277761936188	-0.4366532266139984
