time	S1	S2
2.0	0.17910952866077423	
3.0	0.13690577447414398	0.25448596477508545
6.0	0.03259359672665596	0.40322521328926086
23.0	-0.08583163470029831	0.3952210545539856
45.0	-0.12531103193759918	0.30322155356407166
53.0	-0.06600687652826309	0.15042614936828613
54.0	0.07780496776103973	-0.05771349370479584
67.0	0.22369295358657837	-0.26803410053253174
74.0	0.21777261793613434	-0.40263035893440247
76.0	0.04947220906615257	-0.45654332637786865
91.0	-0.1148654893040657	-0.44097983837127686
92.0	-0.17492324113845825	-0.38070932030677795
133.0	-0.1470431387424469	-0.2882334589958191
137.0	-0.05476443096995354	-0.15956830978393555
138.0	0.08829913288354874	0.01790613681077957
145.0	0.20683707296848297	0.21334296464920044
146.0	0.18038123846054077	0.3411063551902771
151.0	0.04178662225604057	0.38180825114250183
188.0	-0.085202157497406	0.3530997037887573
201.0	-0.12141776829957962	0.267015278339386
216.0	-0.06683752685785294	0.1272803544998169
219.0	0.05467575043439865	-0.06669797003269196
220.0	0.1671351045370102	-0.2735990881919861
267.0	0.12322524935007095	-0.42114388942718506
275.0	-0.0831422209739685	-0.48282769322395325
307.0	-0.2444954365491867	-0.46530836820602417
318.0	-0.2942568063735962	-0.41001543402671814
341.0	-0.2864118218421936	-0.3418777585029602
420.0	-0.254706472158432	-0.27206945419311523
421.0	-0.2130870670080185	-0.20898106694221497
426.0	-0.1706753820180893	-0.1630653589963913
427.0	-0.13935288786888123	-0.14807181060314178
452.0	-0.1326589435338974	-0.1760241836309433
458.0	-0.15989579260349274	-0.2461283951997757
489.0	-0.2197246551513672	-0.3332213759422302
523.0	-0.28959327936172485	-0.39753663539886475
524.0	-0.3408680558204651	-0.42456668615341187
527.0	-0.36881837248802185	-0.4291509985923767
528.0	-0.3815970718860626	-0.4272354543209076
662.0	-0.38569340109825134	-0.4264659583568573
686.0	-0.3833201825618744	-0.4284055829048157
689.0	-0.3746994435787201	-0.43207037448883057
690.0	-0.35931849479675293	-0.43551111221313477
691.0	-0.33701592683792114	-0.4370662271976471
711.0	-0.30676382780075073	-0.43620193004608154
712.0	-0.26693570613861084	-0.43251118063926697
736.0	-0.21595972776412964	-0.4244382679462433
748.0	-0.15649303793907166	-0.4084501564502716
759.0	-0.098415307700634	-0.3796519637107849
