time	S1	S2
1.0	0.37368276715278625	
16.0	0.31324997544288635	0.341888427734375
38.0	0.08715008944272995	0.55494624376297
39.0	-0.15809902548789978	0.5469030737876892
65.0	-0.2615765333175659	0.4559287428855896
75.0	-0.2292078584432602	0.3276747763156891
76.0	-0.09743014723062515	0.1619541496038437
100.0	0.11516422778367996	-0.05610714852809906
101.0	0.30522164702415466	-0.27200835943222046
102.0	0.30105650424957275	-0.39767491817474365
184.0	0.09676149487495422	-0.46091794967651367
200.0	-0.1333174854516983	-0.4645160734653473
201.0	-0.24064193665981293	-0.41417911648750305
212.0	-0.2300041913986206	-0.31745296716690063
213.0	-0.12658363580703735	-0.16306181252002716
243.0	0.07964333146810532	0.08312724530696869
256.0	0.26690128445625305	0.3574215769767761
276.0	0.18753471970558167	0.5003529191017151
282.0	-0.0529228076338768	0.5242825746536255
284.0	-0.2200535386800766	0.4689249098300934
285.0	-0.23926670849323273	0.3563162088394165
358.0	-0.15403567254543304	0.18725574016571045
359.0	0.014486770145595074	-0.05695369094610214
362.0	0.18808871507644653	-0.3311545252799988
363.0	0.12276244908571243	-0.5012195110321045
401.0	-0.1841677725315094	-0.5564268231391907
435.0	-0.3668391704559326	-0.5284220576286316
436.0	-0.4076267182826996	-0.46894630789756775
437.0	-0.3970387578010559	-0.40219831466674805
450.0	-0.37094154953956604	-0.34029099345207214
466.0	-0.342654287815094	-0.2930140793323517
467.0	-0.32027050852775574	-0.26997753977775574
469.0	-0.31163421273231506	-0.2786167562007904
488.0	-0.32185083627700806	-0.31711962819099426
490.0	-0.3476995825767517	-0.36891236901283264
495.0	-0.37761494517326355	-0.41210049390792847
496.0	-0.4000788927078247	-0.4372241795063019
503.0	-0.411308616399765	-0.44834843277931213
507.0	-0.411851704120636	-0.4521235227584839
512.0	-0.40303733944892883	-0.452617347240448
513.0	-0.3852922022342682	-0.4513293206691742
514.0	-0.3587442934513092	-0.4482722580432892
515.0	-0.3232346773147583	-0.4428917169570923
516.0	-0.2777773439884186	-0.43430355191230774
606.0	-0.2214004546403885	-0.4207880198955536
619.0	-0.1567661166191101	-0.3992483615875244
620.0	-0.09177348762750626	-0.3643157184123993
621.0	-0.032741978764534	-0.30977892875671387
622.0	0.02079530619084835	-0.23123367130756378
642.0	0.0723194032907486	-0.12615624070167542
654.0	0.12085413932800293	0.004738271702080965
655.0	0.14957118034362793	0.1474994421005249
656.0	0.13005927205085754	0.26557275652885437
662.0	0.05909870192408562	0.3243919014930725
676.0	-0.02386436052620411	0.32011646032333374
677.0	-0.07763402163982391	0.2674247920513153
679.0	-0.09408214688301086	0.18288587033748627
698.0	-0.08760499209165573	0.07978284358978271
699.0	-0.07813189178705215	-0.030937829986214638
720.0	-0.08518189936876297	-0.13746468722820282
726.0	-0.12111860513687134	-0.22570092976093292
733.0	-0.1802070140838623	-0.283732146024704
734.0	-0.23994800448417664	-0.3107709586620331
749.0	-0.2823036313056946	-0.3182922899723053
759.0	-0.30423837900161743	-0.3206072151660919
760.0	-0.30998730659484863	-0.3269094228744507
769.0	-0.303676575422287	-0.33956241607666016
770.0	-0.28846976161003113	-0.35587939620018005
772.0	-0.2665582299232483	-0.37151166796684265
773.0	-0.23961155116558075	-0.38296905159950256
