time	S1	S2
9.0	0.17649708688259125	
44.0	0.1364283561706543	0.2507416605949402
51.0	0.03422249108552933	0.4003099799156189
89.0	-0.08351235091686249	0.3933606445789337
90.0	-0.123688243329525	0.3023301362991333
97.0	-0.06540324538946152	0.1505391150712967
123.0	0.07737550884485245	-0.05652867257595062
140.0	0.22314390540122986	-0.2665066421031952
161.0	0.21858040988445282	-0.4015820026397705
197.0	0.051230285316705704	-0.4563702642917633
213.0	-0.11388306319713593	-0.4416085481643677
260.0	-0.1751408576965332	-0.3819443881511688
278.0	-0.1482866257429123	-0.2900809645652771
286.0	-0.05706075578927994	-0.1622854620218277
306.0	0.08524969965219498	0.014115884900093079
314.0	0.20529814064502716	0.20972125232219696
320.0	0.18178631365299225	0.3389558792114258
321.0	0.04444003850221634	0.3810392916202545
333.0	-0.08353838324546814	0.3534316420555115
335.0	-0.12151965498924255	0.26824966073036194
363.0	-0.0684942677617073	0.12935972213745117
364.0	0.052001938223838806	-0.06399396061897278
365.0	0.16539491713047028	-0.2715286612510681
402.0	0.12418029457330704	-0.42039474844932556
429.0	-0.08144491910934448	-0.4833815395832062
447.0	-0.2441919445991516	-0.46662214398384094
448.0	-0.29501575231552124	-0.41175416111946106
466.0	-0.2878866195678711	-0.3440614938735962
469.0	-0.25694146752357483	-0.27486905455589294
470.0	-0.21633395552635193	-0.21266193687915802
480.0	-0.17522189021110535	-0.16786746680736542
490.0	-0.1452767252922058	-0.15395602583885193
532.0	-0.13970835506916046	-0.18238072097301483
533.0	-0.16744284331798553	-0.2515641450881958
544.0	-0.22629156708717346	-0.33606967329978943
599.0	-0.2935754358768463	-0.3977515995502472
606.0	-0.34257835149765015	-0.42379075288772583
607.0	-0.36939942836761475	-0.4285876452922821
631.0	-0.3816078305244446	-0.4272584319114685
650.0	-0.38532835245132446	-0.42696520686149597
674.0	-0.3824821710586548	-0.4291147291660309
678.0	-0.3732360601425171	-0.43275126814842224
698.0	-0.3572029173374176	-0.4359600841999054
699.0	-0.334155797958374	-0.43719637393951416
700.0	-0.30300983786582947	-0.43602117896080017
724.0	-0.2620851993560791	-0.43194863200187683
739.0	-0.20999249815940857	-0.42323705554008484
740.0	-0.1500624418258667	-0.40617266297340393
741.0	-0.09279274195432663	-0.3757800757884979
793.0	-0.049696311354637146	-0.3275672495365143
