time	S1	S2
2.0	0.3759320378303528	
3.0	0.31262892484664917	0.34420838952064514
4.0	0.08866582065820694	0.5545441508293152
5.0	-0.15439867973327637	0.5445849895477295
21.0	-0.25581061840057373	0.45156094431877136
35.0	-0.22031986713409424	0.3197278380393982
43.0	-0.08221153914928436	0.1466483771800995
72.0	0.1368856579065323	-0.08163334429264069
101.0	0.3152972459793091	-0.2963147759437561
107.0	0.2807374596595764	-0.4150802791118622
122.0	0.05358137562870979	-0.47005990147590637
123.0	-0.16545046865940094	-0.46215716004371643
125.0	-0.24973759055137634	-0.4012576639652252
126.0	-0.2206108272075653	-0.2936946451663971
180.0	-0.09756240248680115	-0.12328752130270004
230.0	0.12690682709217072	0.1413450539112091
231.0	0.2772144079208374	0.39817067980766296
232.0	0.15088695287704468	0.5138280391693115
255.0	-0.09258881956338882	0.5201021432876587
256.0	-0.23094065487384796	0.45238104462623596
292.0	-0.22711816430091858	0.32880327105522156
293.0	-0.12291137874126434	0.14393748342990875
305.0	0.06135004013776779	-0.11949638277292252
307.0	0.2070772796869278	-0.3822837769985199
327.0	0.0612710602581501	-0.5243719816207886
350.0	-0.2442169040441513	-0.5539148449897766
390.0	-0.38371676206588745	-0.5133394002914429
391.0	-0.4055953323841095	-0.44894495606422424
393.0	-0.3877616822719574	-0.38035765290260315
395.0	-0.3581971526145935	-0.318840891122818
402.0	-0.32813575863838196	-0.27435827255249023
426.0	-0.3059736490249634	-0.25716254115104675
493.0	-0.30046936869621277	-0.2745046317577362
534.0	-0.31646302342414856	-0.32188546657562256
535.0	-0.3484243154525757	-0.3783639669418335
536.0	-0.3818397521972656	-0.4206378161907196
555.0	-0.4051484167575836	-0.44253575801849365
557.0	-0.4160487949848175	-0.45098671317100525
558.0	-0.4163401424884796	-0.4533724784851074
564.0	-0.4076741337776184	-0.4534793198108673
568.0	-0.3904058635234833	-0.45243337750434875
569.0	-0.36469703912734985	-0.44992271065711975
578.0	-0.3302648067474365	-0.445259153842926
602.0	-0.28617289662361145	-0.4375608265399933
603.0	-0.23144327104091644	-0.4252828061580658
668.0	-0.16837184131145477	-0.4054446816444397
670.0	-0.1045883297920227	-0.3729187548160553
675.0	-0.04668892174959183	-0.3215683102607727
698.0	0.0056571681052446365	-0.2470044493675232
742.0	0.05629225820302963	-0.1467173844575882
743.0	0.10598554462194443	-0.020539643242955208
744.0	0.14096064865589142	0.12108074873685837
758.0	0.13253618776798248	0.24545128643512726
766.0	0.06958421319723129	0.3149145543575287
781.0	-0.014352566562592983	0.3198418617248535
792.0	-0.07452814280986786	0.2726852297782898
793.0	-0.09681762009859085	0.19000449776649475
794.0	-0.09338188916444778	0.08568089455366135
