time	S1	S2
14.0	0.36974653601646423	
25.0	0.31353601813316345	0.326204389333725
32.0	0.10688544809818268	0.5439155101776123
52.0	-0.13480126857757568	0.5419344902038574
129.0	-0.24459561705589294	0.45328420400619507
178.0	-0.2148544192314148	0.3218998610973358
179.0	-0.07881250232458115	0.14442051947116852
187.0	0.1412271112203598	-0.09297310560941696
215.0	0.3145873546600342	-0.3123796880245209
216.0	0.26104894280433655	-0.4300752282142639
217.0	0.017276914790272713	-0.4789624810218811
226.0	-0.19220122694969177	-0.4616003632545471
227.0	-0.259196937084198	-0.39211010932922363
247.0	-0.2167201191186905	-0.27624639868736267
248.0	-0.08017441630363464	-0.09505251795053482
249.0	0.15283679962158203	0.17719300091266632
260.0	0.2764873802661896	0.41779905557632446
279.0	0.12780290842056274	0.5172432661056519
281.0	-0.11122489720582962	0.5134901404380798
282.0	-0.23183752596378326	0.43788057565689087
298.0	-0.21464276313781738	0.3048451840877533
299.0	-0.09693017601966858	0.1035722866654396
314.0	0.09599021822214127	-0.1777939796447754
320.0	0.20200012624263763	-0.4263412654399872
381.0	-0.014554583467543125	-0.5427244305610657
382.0	-0.2954617738723755	-0.5485345125198364
389.0	-0.3960835337638855	-0.49768537282943726
415.0	-0.40324074029922485	-0.42975544929504395
418.0	-0.3803771734237671	-0.3613068163394928
434.0	-0.34957408905029297	-0.3032838702201843
464.0	-0.32091256976127625	-0.2660326063632965
477.0	-0.3032621145248413	-0.25963449478149414
559.0	-0.30500534176826477	-0.28853821754455566
562.0	-0.32807657122612	-0.3421831429004669
689.0	-0.3627897799015045	-0.39578285813331604
708.0	-0.3939618766307831	-0.43058422207832336
709.0	-0.41323322057724	-0.4467412829399109
710.0	-0.42077183723449707	-0.4526352882385254
711.0	-0.418676495552063	-0.45440593361854553
731.0	-0.40832456946372986	-0.4547046720981598
745.0	-0.3896641135215759	-0.45399540662765503
746.0	-0.3628685176372528	-0.4517095983028412
761.0	-0.3273918032646179	-0.44714534282684326
