time	S1	S2
2.0	0.3744485378265381	
3.0	0.3119676411151886	0.34199637174606323
6.0	0.09028931707143784	0.5534471273422241
7.0	-0.15252506732940674	0.5444382429122925
17.0	-0.2548067271709442	0.45190414786338806
18.0	-0.2198813259601593	0.320071816444397
19.0	-0.08191005140542984	0.14634831249713898
20.0	0.13747046887874603	-0.08323777467012405
28.0	0.3153674900531769	-0.29861965775489807
29.0	0.27828383445739746	-0.4172116219997406
53.0	0.04865371063351631	-0.4713533818721771
54.0	-0.16925302147865295	-0.46212127804756165
72.0	-0.25109028816223145	-0.3999871015548706
132.0	-0.2199886590242386	-0.29119813442230225
146.0	-0.09489506483078003	-0.11914500594139099
147.0	0.13109134137630463	0.1468878537416458
158.0	0.27742910385131836	0.4014968276023865
159.0	0.1472540944814682	0.5146613121032715
171.0	-0.09586192667484283	0.5193642973899841
184.0	-0.23144327104091644	0.45044001936912537
248.0	-0.22552569210529327	0.3255360424518585
249.0	-0.11935335397720337	0.13847781717777252
267.0	0.06642449647188187	-0.12755896151065826
326.0	0.20754501223564148	-0.38874557614326477
342.0	0.05138666555285454	-0.5273243188858032
364.0	-0.2519918978214264	-0.5534478425979614
371.0	-0.3857779800891876	-0.5113028287887573
415.0	-0.40536752343177795	-0.4463271498680115
420.0	-0.3867190480232239	-0.377643346786499
452.0	-0.35687705874443054	-0.3164542615413666
458.0	-0.3268626630306244	-0.27277234196662903
459.0	-0.30513566732406616	-0.25688308477401733
510.0	-0.30048173666000366	-0.2757858335971832
511.0	-0.3174668550491333	-0.3242669403553009
515.0	-0.35002389550209045	-0.3807184398174286
521.0	-0.3833710849285126	-0.42216044664382935
522.0	-0.40626993775367737	-0.4432663917541504
542.0	-0.41677528619766235	-0.45129671692848206
543.0	-0.4167819917201996	-0.45354390144348145
564.0	-0.4079294800758362	-0.45364850759506226
578.0	-0.39052340388298035	-0.4526444375514984
579.0	-0.364725798368454	-0.4501747190952301
587.0	-0.3302198350429535	-0.4455435574054718
588.0	-0.2860589623451233	-0.4378663897514343
600.0	-0.23130156099796295	-0.4255988895893097
626.0	-0.16834819316864014	-0.40572458505630493
654.0	-0.10488660633563995	-0.37309738993644714
672.0	-0.047374140471220016	-0.3216107189655304
674.0	0.0046384213492274284	-0.24695751070976257
687.0	0.05508686229586601	-0.14668582379817963
719.0	0.10471513867378235	-0.020669305697083473
737.0	0.13971948623657227	0.12065177410840988
749.0	0.131415456533432	0.24470023810863495
768.0	0.06866074353456497	0.31393373012542725
769.0	-0.015072246082127094	0.31866174936294556
784.0	-0.07512511312961578	0.2712138295173645
