time	S1	S2
6.0	0.17319822311401367	
7.0	0.13305161893367767	0.24369341135025024
16.0	0.03418206796050072	0.3933980166912079
43.0	-0.0808156281709671	0.3895634412765503
45.0	-0.12242770940065384	0.30300453305244446
53.0	-0.06852979958057404	0.1573842465877533
54.0	0.06862339377403259	-0.04129905626177788
63.0	0.21661733090877533	-0.2473517209291458
80.0	0.22949211299419403	-0.38496288657188416
81.0	0.07822641730308533	-0.44725868105888367
110.0	-0.09131016582250595	-0.44126734137535095
111.0	-0.16566766798496246	-0.38861170411109924
120.0	-0.14958292245864868	-0.3028545081615448
148.0	-0.06736575812101364	-0.18221315741539001
156.0	0.06796015799045563	-0.014566414058208466
157.0	0.19522644579410553	0.18004699051380157
166.0	0.192034050822258	0.31930622458457947
170.0	0.06576479226350784	0.372783362865448
184.0	-0.06781133264303207	0.35566529631614685
190.0	-0.1193927526473999	0.2806135416030884
191.0	-0.07973531633615494	0.1532810628414154
212.0	0.030412111431360245	-0.02719222754240036
217.0	0.15270370244979858	-0.23262150585651398
227.0	0.15086767077445984	-0.3919524848461151
237.0	-0.030757758766412735	-0.4739350378513336
238.0	-0.21552245318889618	-0.473064124584198
253.0	-0.28789448738098145	-0.425606906414032
261.0	-0.29055389761924744	-0.3610994815826416
262.0	-0.26379379630088806	-0.292685866355896
267.0	-0.2247443050146103	-0.2288937121629715
268.0	-0.18285983800888062	-0.17933660745620728
288.0	-0.14898693561553955	-0.1567022055387497
329.0	-0.13626721501350403	-0.17338711023330688
332.0	-0.15487484633922577	-0.23205383121967316
333.0	-0.2062845677137375	-0.31440699100494385
340.0	-0.27398037910461426	-0.383820503950119
341.0	-0.3294094204902649	-0.41847994923591614
347.0	-0.3618662655353546	-0.42736512422561646
361.0	-0.3774564862251282	-0.42670708894729614
375.0	-0.3831014633178711	-0.4256824851036072
376.0	-0.3816846013069153	-0.42704254388809204
384.0	-0.3738485276699066	-0.430206835269928
392.0	-0.3592125177383423	-0.4334239661693573
433.0	-0.3375203311443329	-0.4350470006465912
455.0	-0.3079841136932373	-0.43430742621421814
545.0	-0.2690563201904297	-0.4308537244796753
550.0	-0.21896758675575256	-0.4232995808124542
561.0	-0.1595187783241272	-0.4083423912525177
562.0	-0.09982556104660034	-0.3814273178577423
599.0	-0.05228913947939873	-0.3377009630203247
620.0	-0.021749377250671387	-0.27568188309669495
631.0	-0.005091362167149782	-0.19784662127494812
635.0	0.0014768425608053803	-0.1094476655125618
636.0	-0.002084765350446105	-0.019726799800992012
644.0	-0.019334441050887108	0.05581601336598396
691.0	-0.051243990659713745	0.09866120666265488
692.0	-0.09040495753288269	0.09766137599945068
767.0	-0.1258527785539627	0.05430908501148224
768.0	-0.1536886841058731	-0.021374857053160667
781.0	-0.17866204679012299	-0.1146155521273613
782.0	-0.20726890861988068	-0.206686332821846
783.0	-0.23922157287597656	-0.2799419164657593
