time	S1	S2
0.0	0.3730037808418274	
1.0	0.3115141689777374	0.3379375636577606
4.0	0.09508612006902695	0.550455629825592
63.0	-0.14656081795692444	0.5428785085678101
64.0	-0.25017058849334717	0.45076021552085876
66.0	-0.21560929715633392	0.3177315294742584
97.0	-0.0760369822382927	0.14010164141654968
98.0	0.14547348022460938	-0.09548741579055786
130.0	0.3172132968902588	-0.3113073408603668
146.0	0.2640250027179718	-0.42724916338920593
201.0	0.02324875444173813	-0.4765191972255707
207.0	-0.18671342730522156	-0.46074581146240234
210.0	-0.2560434639453888	-0.39281609654426575
226.0	-0.21535959839820862	-0.27820292115211487
240.0	-0.08016128093004227	-0.09795847535133362
243.0	0.15216666460037231	0.17449234426021576
262.0	0.2770656645298004	0.41724395751953125
360.0	0.1285196989774704	0.5181028246879578
361.0	-0.1116633489727974	0.5150385499000549
439.0	-0.23336224257946014	0.4402555227279663
440.0	-0.21708917617797852	0.3089821934700012
502.0	-0.10119814425706863	0.11152295023202896
503.0	0.09064529091119766	-0.16528114676475525
517.0	0.20642410218715668	-0.41627898812294006
540.0	0.005133823957294226	-0.5384160876274109
541.0	-0.28349047899246216	-0.5498923063278198
545.0	-0.39311790466308594	-0.5014567971229553
546.0	-0.4034917950630188	-0.43423992395401
563.0	-0.3815457224845886	-0.36536797881126404
572.0	-0.3505825102329254	-0.30580511689186096
588.0	-0.32084986567497253	-0.26578789949417114
604.0	-0.3011365532875061	-0.25569257140159607
612.0	-0.30027687549591064	-0.2812730371952057
613.0	-0.32150933146476746	-0.3341136872768402
616.0	-0.35641244053840637	-0.3900160789489746
617.0	-0.3893539309501648	-0.42786839604377747
677.0	-0.41056305170059204	-0.4458297789096832
688.0	-0.41950246691703796	-0.45229408144950867
699.0	-0.4184080958366394	-0.4540642499923706
700.0	-0.40883514285087585	-0.45420676469802856
702.0	-0.39089107513427734	-0.45339810848236084
718.0	-0.3647414743900299	-0.4511156380176544
722.0	-0.32993629574775696	-0.44663605093955994
758.0	-0.28549543023109436	-0.43906453251838684
759.0	-0.2306482493877411	-0.42685019969940186
787.0	-0.16822189092636108	-0.40681907534599304
788.0	-0.10610997676849365	-0.3737564980983734
795.0	-0.05016829073429108	-0.3216952085494995
