time	S1	S2
8.0	0.18134820461273193	
43.0	0.13794463872909546	0.25785112380981445
69.0	0.031775377690792084	0.40669023990631104
106.0	-0.08794326335191727	0.3972281813621521
107.0	-0.1265944391489029	0.3030492067337036
132.0	-0.06510734558105469	0.14724962413311005
133.0	0.08131851255893707	-0.06487815827131271
134.0	0.2257833480834961	-0.27682599425315857
135.0	0.21141202747821808	-0.4099807143211365
136.0	0.03652924671769142	-0.45998579263687134
151.0	-0.1245359405875206	-0.4402880072593689
219.0	-0.17835184931755066	-0.3767951726913452
253.0	-0.14560531079769135	-0.2814185917377472
254.0	-0.049199093133211136	-0.14919179677963257
270.0	0.09669750928878784	0.032409876585006714
288.0	0.21035230159759521	0.2273675799369812
289.0	0.17392116785049438	0.34976089000701904
305.0	0.03105616196990013	0.3848707675933838
309.0	-0.09203967452049255	0.35108718276023865
310.0	-0.12137589603662491	0.2600792646408081
311.0	-0.06036120280623436	0.11459077894687653
316.0	0.06536895781755447	-0.08524961024522781
356.0	0.17076526582241058	-0.2915921211242676
357.0	0.10647331178188324	-0.433091402053833
382.0	-0.106757752597332	-0.4850614666938782
414.0	-0.2555692493915558	-0.4607525169849396
446.0	-0.2961391806602478	-0.4024343192577362
454.0	-0.2842782437801361	-0.3330143392086029
480.0	-0.25082334876060486	-0.26298511028289795
481.0	-0.20857828855514526	-0.20083703100681305
482.0	-0.16672934591770172	-0.15750423073768616
483.0	-0.13760770857334137	-0.14709854125976562
564.0	-0.13467618823051453	-0.1810120791196823
593.0	-0.16652221977710724	-0.25605010986328125
594.0	-0.2296983301639557	-0.3433834910392761
659.0	-0.2986680567264557	-0.40337538719177246
677.0	-0.34662479162216187	-0.42643338441848755
700.0	-0.3720412850379944	-0.42937788367271423
702.0	-0.38338586688041687	-0.4273485243320465
735.0	-0.3866949677467346	-0.42696619033813477
765.0	-0.38367629051208496	-0.42932307720184326
766.0	-0.3743864595890045	-0.4332106411457062
797.0	-0.35841840505599976	-0.4366298019886017
