time	S1	S2
2.0	0.37339624762535095	
3.0	0.3127742409706116	0.33609312772750854
6.0	0.09739213436841965	0.5493085384368896
23.0	-0.14456351101398468	0.5426540970802307
45.0	-0.24939148128032684	0.45129889249801636
53.0	-0.21592597663402557	0.3190933167934418
54.0	-0.0776161402463913	0.14279082417488098
67.0	0.14283104240894318	-0.09118159115314484
74.0	0.3163960874080658	-0.30737021565437317
76.0	0.26789554953575134	-0.42440593242645264
91.0	0.02993021346628666	-0.4751315116882324
92.0	-0.18238529562950134	-0.46100956201553345
133.0	-0.25496906042099	-0.3944285213947296
137.0	-0.21664732694625854	-0.2811369299888611
138.0	-0.08383405208587646	-0.10275639593601227
145.0	0.14730773866176605	0.16836945712566376
146.0	0.2775437533855438	0.4138617217540741
151.0	0.1332479566335678	0.5174026489257812
188.0	-0.10775144398212433	0.5161064267158508
201.0	-0.23272541165351868	0.44269198179244995
216.0	-0.21882732212543488	0.3128812313079834
219.0	-0.10503199696540833	0.11769682914018631
220.0	0.08577592670917511	-0.15703801810741425
267.0	0.20740064978599548	-0.410523384809494
275.0	0.015196111984550953	-0.5361697673797607
307.0	-0.2771856188774109	-0.5505934953689575
318.0	-0.39170020818710327	-0.5033191442489624
341.0	-0.4038260281085968	-0.4364449977874756
420.0	-0.38242509961128235	-0.36747434735298157
421.0	-0.351540744304657	-0.3074186444282532
426.0	-0.3215692639350891	-0.26648396253585815
427.0	-0.3012610375881195	-0.2550904154777527
452.0	-0.29952946305274963	-0.2793608009815216
458.0	-0.3199864327907562	-0.3316073715686798
489.0	-0.3546948730945587	-0.387992262840271
523.0	-0.3880254924297333	-0.4267768859863281
524.0	-0.4097883105278015	-0.44538983702659607
527.0	-0.41916602849960327	-0.45212557911872864
528.0	-0.418401837348938	-0.45396357774734497
662.0	-0.40909597277641296	-0.4541005492210388
686.0	-0.39140045642852783	-0.45329049229621887
689.0	-0.36548396944999695	-0.4510319232940674
690.0	-0.3309260904788971	-0.44660115242004395
691.0	-0.28676286339759827	-0.4391113519668579
711.0	-0.23216816782951355	-0.4270377457141876
712.0	-0.16978727281093597	-0.40727052092552185
736.0	-0.10741754621267319	-0.37464794516563416
748.0	-0.05113320052623749	-0.32316774129867554
759.0	-0.00019629354937933385	-0.24874553084373474
