time	S1	S2
34.0	0.18089145421981812	
43.0	0.13989141583442688	0.2655056416988373
58.0	0.030603790655732155	0.41363081336021423
59.0	-0.09209774434566498	0.40099260210990906
83.0	-0.1298082172870636	0.30321744084358215
95.0	-0.06507628411054611	0.14319585263729095
107.0	0.08535242825746536	-0.07429846376180649
108.0	0.2285606414079666	-0.2883945405483246
119.0	0.20358729362487793	-0.41951829195022583
148.0	0.020778726786375046	-0.4644632339477539
149.0	-0.1359872967004776	-0.43977195024490356
186.0	-0.18246105313301086	-0.37252822518348694
228.0	-0.14424791932106018	-0.2738422751426697
229.0	-0.04336784407496452	-0.13759565353393555
232.0	0.10528523474931717	0.0484611876308918
251.0	0.2129179835319519	0.24240703880786896
290.0	0.16570599377155304	0.3587813973426819
333.0	0.018804475665092468	0.38772475719451904
407.0	-0.09945859760046005	0.34822216629981995
408.0	-0.12118557095527649	0.2514859735965729
414.0	-0.053176701068878174	0.09906194359064102
504.0	0.07652357220649719	-0.10762599110603333
505.0	0.17173567414283752	-0.31290343403816223
506.0	0.08301344513893127	-0.4469410181045532
530.0	-0.13469989597797394	-0.4872320890426636
552.0	-0.26785698533058167	-0.4555409252643585
576.0	-0.2985934615135193	-0.39422523975372314
577.0	-0.28290751576423645	-0.3240269720554352
584.0	-0.24844688177108765	-0.25485727190971375
601.0	-0.2069934904575348	-0.1955420821905136
643.0	-0.16796934604644775	-0.1575813740491867
644.0	-0.14391909539699554	-0.15499350428581238
645.0	-0.1476031243801117	-0.1971634328365326
666.0	-0.18581469357013702	-0.27618420124053955
668.0	-0.2506371736526489	-0.3587304949760437
731.0	-0.313947856426239	-0.4096009135246277
778.0	-0.35501089692115784	-0.42719346284866333
