time	S1	S2
20.0	0.3735993802547455	
21.0	0.3136139512062073	0.3364134132862091
29.0	0.09699173271656036	0.5501612424850464
30.0	-0.1458832323551178	0.5436647534370422
34.0	-0.25111472606658936	0.4525962769985199
42.0	-0.21821153163909912	0.32114511728286743
56.0	-0.0812164917588234	0.1465991586446762
58.0	0.13808174431324005	-0.08503120392560959
68.0	0.3150305151939392	-0.3018423318862915
92.0	0.27397477626800537	-0.4205358922481537
93.0	0.040295202285051346	-0.47352510690689087
127.0	-0.17586910724639893	-0.4621603786945343
178.0	-0.25382766127586365	-0.3979847729206085
179.0	-0.21966472268104553	-0.2872298061847687
192.0	-0.09152806550264359	-0.11267377436161041
193.0	0.1366521567106247	0.15528137981891632
197.0	0.2773827016353607	0.40626591444015503
198.0	0.14210614562034607	0.5155450701713562
199.0	-0.10013259202241898	0.5178651213645935
206.0	-0.2316644787788391	0.44709038734436035
210.0	-0.22265498340129852	0.3199635148048401
211.0	-0.11329540610313416	0.12897641956806183
259.0	0.07483097165822983	-0.1417318731546402
261.0	0.20694585144519806	-0.3999727666378021
282.0	0.03247857093811035	-0.5323371887207031
343.0	-0.26581788063049316	-0.5523470640182495
344.0	-0.3894064128398895	-0.5074266791343689
359.0	-0.4050581157207489	-0.44148820638656616
364.0	-0.385098397731781	-0.3728066682815552
379.0	-0.3549688458442688	-0.3125030994415283
405.0	-0.32536089420318604	-0.27068910002708435
406.0	-0.3048418164253235	-0.2576269209384918
407.0	-0.30210813879966736	-0.2796119153499603
440.0	-0.3209744989871979	-0.32983165979385376
446.0	-0.35424569249153137	-0.3855442702770233
479.0	-0.3869127333164215	-0.4249008595943451
480.0	-0.4086155593395233	-0.4443597197532654
502.0	-0.4181160032749176	-0.4516577422618866
552.0	-0.4173986613750458	-0.45372670888900757
553.0	-0.4080185890197754	-0.45388200879096985
583.0	-0.39016246795654297	-0.4529627561569214
608.0	-0.363994836807251	-0.4505402147769928
621.0	-0.3291230797767639	-0.4459148347377777
622.0	-0.2845703363418579	-0.43819209933280945
663.0	-0.22951731085777283	-0.42579832673072815
677.0	-0.1667160838842392	-0.4055910110473633
679.0	-0.10403848439455032	-0.3723376989364624
740.0	-0.0474790595471859	-0.320011168718338
750.0	0.0038066033739596605	-0.24451860785484314
751.0	0.05397544428706169	-0.1435311734676361
754.0	0.10347434878349304	-0.017109297215938568
791.0	0.1379348635673523	0.123827263712883
