time	S1	S2
5.0	0.17784805595874786	
7.0	0.13551875948905945	0.2498486489057541
15.0	0.03358449414372444	0.3992006182670593
19.0	-0.08320611715316772	0.3931783139705658
32.0	-0.12354332208633423	0.30353206396102905
33.0	-0.06650711596012115	0.1536255031824112
44.0	0.07457884401082993	-0.050895821303129196
51.0	0.2213122546672821	-0.25989973545074463
76.0	0.2226731926202774	-0.39604702591896057
89.0	0.06040794774889946	-0.45336344838142395
94.0	-0.10641113668680191	-0.44133052229881287
97.0	-0.17184142768383026	-0.3837435841560364
111.0	-0.14818985760211945	-0.29358965158462524
202.0	-0.05942530184984207	-0.1676894724369049
203.0	0.08119827508926392	0.006610326934605837
238.0	0.20348511636257172	0.20252060890197754
239.0	0.18511666357517242	0.3347805440425873
240.0	0.05002787336707115	0.3800047039985657
245.0	-0.0799792930483818	0.3552570044994354
246.0	-0.12167119234800339	0.2729344964027405
247.0	-0.07216233760118484	0.13751545548439026
253.0	0.045855555683374405	-0.051963984966278076
278.0	0.16310790181159973	-0.25917163491249084
279.0	0.13488346338272095	-0.4114328920841217
324.0	-0.06440815329551697	-0.48056814074516296
328.0	-0.23504652082920074	-0.46857768297195435
344.0	-0.2924509346485138	-0.41572538018226624
348.0	-0.2879878878593445	-0.34859174489974976
398.0	-0.2577703595161438	-0.2789449691772461
488.0	-0.21674349904060364	-0.2151496857404709
495.0	-0.17403791844844818	-0.16731670498847961
496.0	-0.14117318391799927	-0.14890465140342712
510.0	-0.1316947340965271	-0.17235921323299408
511.0	-0.15540756285190582	-0.23858849704265594
512.0	-0.21240799129009247	-0.32518237829208374
545.0	-0.2825486361980438	-0.3927012085914612
546.0	-0.3362886607646942	-0.422993004322052
557.0	-0.3662838041782379	-0.4290238916873932
558.0	-0.38024359941482544	-0.42729854583740234
560.0	-0.3849899172782898	-0.4262230694293976
581.0	-0.38309478759765625	-0.4278424382209778
645.0	-0.3749365210533142	-0.43131667375564575
655.0	-0.3600282073020935	-0.43474188446998596
660.0	-0.33817780017852783	-0.4364223778247833
664.0	-0.30846408009529114	-0.43570369482040405
665.0	-0.2693031132221222	-0.4322226047515869
685.0	-0.21900247037410736	-0.4245413839817047
686.0	-0.15971148014068604	-0.40926501154899597
687.0	-0.10082796216011047	-0.3816447854042053
748.0	-0.05455957353115082	-0.33682388067245483
763.0	-0.025167273357510567	-0.2734992802143097
765.0	-0.00929003581404686	-0.19426146149635315
788.0	-0.0032746070064604282	-0.10451780259609222
