time	S1	S2
45.0	0.3737187087535858	
46.0	0.31183624267578125	0.3370542526245117
58.0	0.09763801842927933	0.5495603084564209
72.0	-0.1434561014175415	0.5423812866210938
84.0	-0.2474956065416336	0.45036235451698303
85.0	-0.21290446817874908	0.31679219007492065
92.0	-0.07239550352096558	0.1374584138393402
106.0	0.1499464362859726	-0.10052802413702011
118.0	0.31829044222831726	-0.31601035594940186
119.0	0.25801682472229004	-0.4306063652038574
174.0	0.013640143908560276	-0.47764599323272705
204.0	-0.19223760068416595	-0.45911720395088196
211.0	-0.2564139664173126	-0.388741135597229
246.0	-0.21164239943027496	-0.2714833617210388
255.0	-0.07161962240934372	-0.08726050704717636
308.0	0.16309887170791626	0.1878422647714615
314.0	0.27677440643310547	0.42443594336509705
315.0	0.11991986632347107	0.519612729549408
319.0	-0.11827513575553894	0.5130389332771301
320.0	-0.23347331583499908	0.4356757402420044
327.0	-0.21237321197986603	0.3016015589237213
328.0	-0.09184054285287857	0.09957444667816162
329.0	0.1022372841835022	-0.18113231658935547
401.0	0.20533503592014313	-0.4265291392803192
402.0	-0.01331454049795866	-0.5415979623794556
404.0	-0.2940901815891266	-0.5474252700805664
419.0	-0.3947729468345642	-0.49662765860557556
433.0	-0.401693731546402	-0.4283919632434845
438.0	-0.37821584939956665	-0.35917970538139343
439.0	-0.34636324644088745	-0.29984644055366516
460.0	-0.3161579370498657	-0.26077815890312195
461.0	-0.2966669797897339	-0.25252896547317505
522.0	-0.2969842553138733	-0.280684232711792
565.0	-0.3201032280921936	-0.33582279086112976
571.0	-0.35671520233154297	-0.3924993872642517
586.0	-0.39047446846961975	-0.42975735664367676
610.0	-0.411835640668869	-0.44681939482688904
611.0	-0.42071908712387085	-0.4526924192905426
667.0	-0.419663667678833	-0.45423850417137146
668.0	-0.4102764129638672	-0.4543936252593994
700.0	-0.39262303709983826	-0.45375001430511475
709.0	-0.3668748438358307	-0.4516986906528473
757.0	-0.3325611650943756	-0.44749701023101807
769.0	-0.28871187567710876	-0.4402608275413513
