time	S1	S2
10.0	0.3771006464958191	
37.0	0.3132871389389038	0.34792548418045044
38.0	0.08399251848459244	0.5566836595535278
41.0	-0.15972265601158142	0.5454704761505127
44.0	-0.2598493695259094	0.45247724652290344
50.0	-0.22458703815937042	0.3226422369480133
52.0	-0.08934527635574341	0.15503530204296112
60.0	0.12564992904663086	-0.0646728053689003
62.0	0.3106539249420166	-0.2778354585170746
63.0	0.2972841262817383	-0.4001086950302124
64.0	0.08869152516126633	-0.46090438961982727
103.0	-0.13752980530261993	-0.46188631653785706
127.0	-0.2393031269311905	-0.40925899147987366
131.0	-0.2242152839899063	-0.3098612427711487
155.0	-0.11525797098875046	-0.1507798284292221
179.0	0.09701631963253021	0.10188908874988556
181.0	0.27273744344711304	0.37175798416137695
201.0	0.17650388181209564	0.5059146285057068
202.0	-0.06646203994750977	0.5241146087646484
209.0	-0.22451187670230865	0.46501675248146057
215.0	-0.23612631857395172	0.3497741222381592
216.0	-0.14522716403007507	0.17770567536354065
229.0	0.02791656367480755	-0.06974346935749054
230.0	0.19706174731254578	-0.34059274196624756
264.0	0.11627843976020813	-0.504236102104187
265.0	-0.19248013198375702	-0.555013120174408
291.0	-0.3684405982494354	-0.5249345898628235
335.0	-0.4059291481971741	-0.4643629789352417
343.0	-0.39357784390449524	-0.39658644795417786
344.0	-0.36593136191368103	-0.33349016308784485
345.0	-0.3358985483646393	-0.2848641276359558
354.0	-0.3116782307624817	-0.26070085167884827
379.0	-0.30175718665122986	-0.2692999243736267
418.0	-0.3121946156024933	-0.3097475469112396
426.0	-0.3402789831161499	-0.36515381932258606
439.0	-0.3734360635280609	-0.4114707410335541
445.0	-0.3988015949726105	-0.4379081428050995
447.0	-0.4119403660297394	-0.4490349590778351
448.0	-0.41392555832862854	-0.4524824619293213
453.0	-0.40644073486328125	-0.45275142788887024
486.0	-0.3900894224643707	-0.4515537619590759
490.0	-0.36502984166145325	-0.4488535523414612
506.0	-0.33116984367370605	-0.4440344572067261
507.0	-0.2876475751399994	-0.43624797463417053
513.0	-0.23330184817314148	-0.42396920919418335
514.0	-0.16980160772800446	-0.40442338585853577
540.0	-0.10436200350522995	-0.3726283311843872
543.0	-0.04435422644019127	-0.3223331570625305
544.0	0.009754880331456661	-0.24872949719429016
546.0	0.061217691749334335	-0.1490378975868225
563.0	0.1110466793179512	-0.022869108244776726
574.0	0.14603528380393982	0.11963833123445511
580.0	0.13793905079364777	0.24589377641677856
613.0	0.07516337931156158	0.31761762499809265
614.0	-0.009404828771948814	0.32478293776512146
632.0	-0.07069191336631775	0.2800474166870117
655.0	-0.09376823157072067	0.20025387406349182
656.0	-0.09032737463712692	0.09938428550958633
673.0	-0.08000802248716354	-0.011320310644805431
691.0	-0.08286536484956741	-0.12025637179613113
692.0	-0.11360225081443787	-0.21333612501621246
722.0	-0.17023181915283203	-0.2773590385913849
723.0	-0.23169362545013428	-0.3091501295566559
726.0	-0.2776472270488739	-0.3187348246574402
737.0	-0.30268946290016174	-0.320920467376709
744.0	-0.3107288181781769	-0.32608726620674133
755.0	-0.3061075210571289	-0.33771437406539917
795.0	-0.292167991399765	-0.35370519757270813
