time	S1	S2
29.0	0.374455064535141	
30.0	0.31361153721809387	0.3391193747520447
59.0	0.09331221133470535	0.551850438117981
85.0	-0.15003515779972076	0.5442406535148621
86.0	-0.2540335953235626	0.4527653753757477
87.0	-0.2206418365240097	0.32191935181617737
88.0	-0.08440331369638443	0.14959140121936798
98.0	0.13361696898937225	-0.07843925803899765
141.0	0.3137132525444031	-0.29458966851234436
159.0	0.28171372413635254	-0.4146327078342438
200.0	0.05505314841866493	-0.47029274702072144
228.0	-0.16518409550189972	-0.46277087926864624
229.0	-0.25048184394836426	-0.4020731747150421
230.0	-0.22203467786312103	-0.29479044675827026
231.0	-0.0998692438006401	-0.12507498264312744
242.0	0.12396430224180222	0.13865651190280914
248.0	0.27676472067832947	0.39633312821388245
280.0	0.15296095609664917	0.5131458640098572
348.0	-0.09040211886167526	0.5201773643493652
375.0	-0.2301897257566452	0.4529058337211609
376.0	-0.22742579877376556	0.3295029401779175
377.0	-0.12384588271379471	0.1445826292037964
384.0	0.06017212197184563	-0.11932206898927689
388.0	0.20602042973041534	-0.3828863203525543
407.0	0.05960351228713989	-0.5250585675239563
408.0	-0.24568216502666473	-0.5541349053382874
418.0	-0.38435518741607666	-0.513252317905426
419.0	-0.4059124290943146	-0.4487791359424591
421.0	-0.38806647062301636	-0.3803004324436188
449.0	-0.35867637395858765	-0.31910455226898193
450.0	-0.3289664685726166	-0.2751767039299011
469.0	-0.30732667446136475	-0.25870227813720703
472.0	-0.30238959193229675	-0.276654988527298
480.0	-0.31870004534721375	-0.32408061623573303
485.0	-0.35044246912002563	-0.3798793852329254
489.0	-0.38322746753692627	-0.421296089887619
490.0	-0.40587735176086426	-0.4426962435245514
491.0	-0.4163110852241516	-0.4510039985179901
611.0	-0.41625985503196716	-0.45340627431869507
623.0	-0.40731167793273926	-0.4535606801509857
624.0	-0.38977062702178955	-0.45252725481987
628.0	-0.3637981414794922	-0.4499856233596802
629.0	-0.32908371090888977	-0.4452570080757141
641.0	-0.28467193245887756	-0.4374542534351349
646.0	-0.22964146733283997	-0.4250042736530304
663.0	-0.1664961874485016	-0.40485599637031555
669.0	-0.10299026221036911	-0.37181395292282104
670.0	-0.04546969383955002	-0.3197675049304962
682.0	0.006609600502997637	-0.24443210661411285
722.0	0.057185083627700806	-0.14335615932941437
723.0	0.10673744976520538	-0.016527211293578148
729.0	0.14093279838562012	0.1250842809677124
738.0	0.13094091415405273	0.2482002228498459
747.0	0.06677618622779846	0.31565430760383606
755.0	-0.01695685274899006	0.3187154233455658
768.0	-0.07600103318691254	0.27012842893600464
785.0	-0.09727782011032104	0.18640188872814178
