time	S1	S2
25.0	0.1756429225206375	
65.0	0.13530175387859344	0.24921301007270813
68.0	0.033995140343904495	0.398241251707077
69.0	-0.08269687741994858	0.3924976587295532
87.0	-0.12354812026023865	0.3036530613899231
103.0	-0.06746327877044678	0.15515825152397156
115.0	0.07250083237886429	-0.04735063388943672
116.0	0.22011327743530273	-0.255450963973999
149.0	0.2259564995765686	-0.3922314941883087
150.0	0.06758835166692734	-0.45153045654296875
156.0	-0.10062757879495621	-0.4418342113494873
157.0	-0.16959893703460693	-0.3861600458621979
158.0	-0.14890404045581818	-0.2977660894393921
206.0	-0.06274665892124176	-0.17405308783054352
207.0	0.07581013441085815	-0.0024793886113911867
228.0	0.20050925016403198	0.19317235052585602
248.0	0.18861521780490875	0.3286171853542328
249.0	0.05698865279555321	0.37739259004592896
250.0	-0.0748787596821785	0.35585153102874756
251.0	-0.12090256810188293	0.27654820680618286
257.0	-0.0755673348903656	0.1444733738899231
258.0	0.03929014503955841	-0.04142056405544281
263.0	0.15919376909732819	-0.24838240444660187
282.0	0.14233434200286865	-0.4039589762687683
294.0	-0.050412729382514954	-0.4786112904548645
346.0	-0.22744061052799225	-0.47108593583106995
348.0	-0.2909354865550995	-0.42037761211395264
349.0	-0.289374440908432	-0.3543468713760376
359.0	-0.2606641948223114	-0.28530004620552063
373.0	-0.2206287980079651	-0.22166384756565094
384.0	-0.17850114405155182	-0.17332319915294647
385.0	-0.1454664021730423	-0.15336130559444427
395.0	-0.1348479837179184	-0.17411041259765625
429.0	-0.15655478835105896	-0.2370857149362564
430.0	-0.21112628281116486	-0.32152295112609863
460.0	-0.27984878420829773	-0.389339804649353
463.0	-0.3338439166545868	-0.4211711883544922
501.0	-0.3645850121974945	-0.4283559024333954
502.0	-0.3790670335292816	-0.4271540343761444
517.0	-0.3840896189212799	-0.42618685960769653
524.0	-0.3822837471961975	-0.4277428090572357
525.0	-0.37412306666374207	-0.431086003780365
526.0	-0.35917505621910095	-0.43438011407852173
533.0	-0.3372212052345276	-0.43597105145454407
565.0	-0.30737894773483276	-0.43517887592315674
646.0	-0.2680678963661194	-0.43163272738456726
647.0	-0.2175867259502411	-0.42388108372688293
670.0	-0.15807560086250305	-0.40852949023246765
671.0	-0.09897502511739731	-0.38088998198509216
684.0	-0.052517980337142944	-0.3361446261405945
685.0	-0.02297908067703247	-0.2730128765106201
686.0	-0.007010941859334707	-0.19410265982151031
689.0	-0.0009551842813380063	-0.10481347888708115
700.0	-0.005094901658594608	-0.01472469512373209
701.0	-0.02316340245306492	0.0601385273039341
737.0	-0.055867794901132584	0.1010206937789917
746.0	-0.09530109912157059	0.09718961268663406
