time	S1	S2
12.0	0.37126395106315613	
13.0	0.31125524640083313	0.3356669247150421
18.0	0.09440090507268906	0.5497002005577087
26.0	-0.14814700186252594	0.5432673692703247
39.0	-0.2528590261936188	0.45215919613838196
62.0	-0.21973975002765656	0.32065898180007935
72.0	-0.08273637294769287	0.14602112770080566
73.0	0.1367494910955429	-0.08578271418809891
75.0	0.3142179548740387	-0.30270975828170776
103.0	0.2732107639312744	-0.42130202054977417
104.0	0.039153605699539185	-0.4741991460323334
114.0	-0.17705582082271576	-0.46282047033309937
132.0	-0.25487643480300903	-0.3987157642841339
142.0	-0.22075021266937256	-0.2881425619125366
163.0	-0.09296192973852158	-0.11395847797393799
179.0	0.13492128252983093	0.15367135405540466
182.0	0.276832640171051	0.40527859330177307
191.0	0.14256002008914948	0.5151779055595398
212.0	-0.09976101666688919	0.5178527235984802
213.0	-0.23191185295581818	0.4472971558570862
238.0	-0.2233801931142807	0.32037094235420227
275.0	-0.11450336128473282	0.12972941994667053
278.0	0.0732588842511177	-0.14059659838676453
279.0	0.206269770860672	-0.3992401361465454
291.0	0.03343062847852707	-0.5322173237800598
312.0	-0.2652132511138916	-0.5527458190917969
313.0	-0.389502614736557	-0.5081037878990173
323.0	-0.4055072069168091	-0.4423714280128479
335.0	-0.38580191135406494	-0.37389299273490906
352.0	-0.35593175888061523	-0.3137919008731842
375.0	-0.3266044855117798	-0.27214857935905457
376.0	-0.3063247799873352	-0.2591305673122406
387.0	-0.303652822971344	-0.2808994650840759
388.0	-0.32227951288223267	-0.330608069896698
417.0	-0.3550519645214081	-0.3857511579990387
436.0	-0.38720834255218506	-0.4247983694076538
466.0	-0.4085521996021271	-0.44422227144241333
525.0	-0.41783639788627625	-0.45159122347831726
542.0	-0.4169310927391052	-0.45371291041374207
543.0	-0.40734586119651794	-0.4538760483264923
544.0	-0.3892584443092346	-0.4529072046279907
580.0	-0.36282822489738464	-0.450396329164505
581.0	-0.32766011357307434	-0.44565314054489136
602.0	-0.2827611565589905	-0.437773734331131
661.0	-0.22734980285167694	-0.4251441955566406
682.0	-0.16433657705783844	-0.40456992387771606
736.0	-0.10167845338582993	-0.3707556426525116
745.0	-0.0451866015791893	-0.31768664717674255
775.0	0.006116526201367378	-0.2413252592086792
784.0	0.05639173090457916	-0.13936792314052582
790.0	0.10572382807731628	-0.012050843797624111
795.0	0.13907292485237122	0.1290319710969925
797.0	0.12746751308441162	0.2501170039176941
