time	S1	S2
26.0	0.3732801079750061	
27.0	0.3114728033542633	0.33753982186317444
28.0	0.09642890095710754	0.5500154495239258
31.0	-0.14492590725421906	0.5426139235496521
35.0	-0.24873019754886627	0.4504894018173218
74.0	-0.21398673951625824	0.31692689657211304
77.0	-0.07352825254201889	0.1377452313899994
88.0	0.14887917041778564	-0.10003425925970078
89.0	0.31800225377082825	-0.3156420588493347
90.0	0.25879499316215515	-0.4303778111934662
105.0	0.014794779010117054	-0.4777168035507202
127.0	-0.19173242151737213	-0.4596039354801178
128.0	-0.25664934515953064	-0.38962608575820923
146.0	-0.21250276267528534	-0.2728263735771179
147.0	-0.07328921556472778	-0.08930077403783798
205.0	0.1610996574163437	0.18540410697460175
206.0	0.27684715390205383	0.42316094040870667
245.0	0.12141464650630951	0.5193561315536499
248.0	-0.11721019446849823	0.5134136080741882
281.0	-0.23357656598091125	0.4365232586860657
282.0	-0.21333593130111694	0.3029893636703491
283.0	-0.09365930408239365	0.10187575966119766
284.0	0.1000470444560051	-0.17803382873535156
331.0	0.20574986934661865	-0.42449048161506653
349.0	-0.009489072486758232	-0.540967583656311
354.0	-0.29196852445602417	-0.5479541420936584
355.0	-0.39446964859962463	-0.4976486265659332
375.0	-0.40208902955055237	-0.4296308755874634
377.0	-0.3789210319519043	-0.360482782125473
432.0	-0.34723809361457825	-0.30108174681663513
443.0	-0.31710106134414673	-0.26177823543548584
500.0	-0.2975161671638489	-0.2530962824821472
575.0	-0.2975389063358307	-0.28067103028297424
576.0	-0.32023632526397705	-0.33533182740211487
588.0	-0.35650721192359924	-0.39189809560775757
613.0	-0.3901398181915283	-0.42933323979377747
615.0	-0.41150978207588196	-0.44660598039627075
667.0	-0.42043039202690125	-0.45260295271873474
668.0	-0.4193820655345917	-0.454188734292984
686.0	-0.409965842962265	-0.45433419942855835
687.0	-0.39226025342941284	-0.45365217328071594
688.0	-0.36643487215042114	-0.45155206322669983
696.0	-0.3320254981517792	-0.447294145822525
697.0	-0.28806063532829285	-0.439992219209671
777.0	-0.2337503582239151	-0.42815306782722473
