time	S1	S2
47.0	0.18006838858127594	
48.0	0.1359749585390091	0.2512141764163971
52.0	0.03295804560184479	0.3999117612838745
79.0	-0.08399182558059692	0.3930007517337799
80.0	-0.12360819429159164	0.3023202419281006
81.0	-0.06544860452413559	0.15102989971637726
114.0	0.07669457048177719	-0.055030182003974915
134.0	0.22219893336296082	-0.26389580965042114
157.0	0.21941018104553223	-0.39857548475265503
158.0	0.054699502885341644	-0.45384299755096436
164.0	-0.11005978286266327	-0.440010130405426
168.0	-0.1724179983139038	-0.38113638758659363
169.0	-0.1464235782623291	-0.28982511162757874
219.0	-0.05562838166952133	-0.16244906187057495
235.0	0.08624273538589478	0.013443611562252045
236.0	0.2056352198123932	0.20839162170886993
240.0	0.1821468621492386	0.33736616373062134
256.0	0.04542479291558266	0.3797566592693329
257.0	-0.08224198967218399	0.35284531116485596
258.0	-0.12048759311437607	0.2686765789985657
268.0	-0.0680481418967247	0.1313108205795288
272.0	0.05171656236052513	-0.059824272990226746
320.0	0.16596202552318573	-0.26569893956184387
324.0	0.12977957725524902	-0.4146972894668579
375.0	-0.07232509553432465	-0.4801243841648102
382.0	-0.23836274445056915	-0.4657323956489563
384.0	-0.2921473979949951	-0.4117990732192993
418.0	-0.28584176301956177	-0.34400537610054016
465.0	-0.2543421685695648	-0.2737763822078705
536.0	-0.21204522252082825	-0.20938697457313538
537.0	-0.16804702579975128	-0.1610722541809082
539.0	-0.1342192441225052	-0.14264348149299622
561.0	-0.12444774061441422	-0.16694635152816772
564.0	-0.1486874371767044	-0.23512627184391022
565.0	-0.20742374658584595	-0.32436925172805786
566.0	-0.2801814079284668	-0.3936982750892639
590.0	-0.33571842312812805	-0.4241294860839844
607.0	-0.366375595331192	-0.4295080006122589
609.0	-0.3806147575378418	-0.42710280418395996
610.0	-0.3855728805065155	-0.4255934953689575
636.0	-0.3840542137622833	-0.42707768082618713
648.0	-0.37643635272979736	-0.43064743280410767
649.0	-0.3621569871902466	-0.43434083461761475
669.0	-0.3410215377807617	-0.4363611340522766
670.0	-0.3121682107448578	-0.43595966696739197
696.0	-0.2740592956542969	-0.43283921480178833
697.0	-0.22491660714149475	-0.42572301626205444
709.0	-0.1663481444120407	-0.411383718252182
761.0	-0.10705812275409698	-0.38517892360687256
776.0	-0.05944202095270157	-0.34210005402565
797.0	-0.028698286041617393	-0.2804444432258606
