time	S1	S2
31.0	0.37092307209968567	
32.0	0.31362858414649963	0.3318334221839905
56.0	0.09900929778814316	0.5483565330505371
57.0	-0.1446574479341507	0.544294536113739
70.0	-0.25236254930496216	0.4549708664417267
93.0	-0.22190339863300323	0.32519933581352234
95.0	-0.08810495585203171	0.15315690636634827
97.0	0.1288875937461853	-0.07579994201660156
98.0	0.31122010946273804	-0.2947230041027069
118.0	0.2807205021381378	-0.4164304733276367
119.0	0.05221867188811302	-0.47238558530807495
129.0	-0.16908560693264008	-0.4643627405166626
135.0	-0.2538067102432251	-0.4030647873878479
154.0	-0.22486421465873718	-0.29545488953590393
168.0	-0.10285069793462753	-0.12596817314624786
230.0	0.12076546996831894	0.13695532083511353
241.0	0.2756075859069824	0.3947441577911377
246.0	0.15406063199043274	0.5121045708656311
247.0	-0.08880153298377991	0.5195736885070801
251.0	-0.22943437099456787	0.452378511428833
252.0	-0.22732633352279663	0.32843655347824097
269.0	-0.12379996478557587	0.14202207326889038
271.0	0.06049409881234169	-0.12432641535997391
296.0	0.2035628855228424	-0.3882395029067993
298.0	0.04957326501607895	-0.528365969657898
299.0	-0.2537895739078522	-0.5544937252998352
310.0	-0.3872624635696411	-0.5121847987174988
311.0	-0.4068867266178131	-0.4473881125450134
312.0	-0.3887011706829071	-0.3793056607246399
336.0	-0.3597300350666046	-0.31922638416290283
337.0	-0.3310352861881256	-0.27717098593711853
387.0	-0.31096524000167847	-0.26309454441070557
390.0	-0.3077692985534668	-0.28307828307151794
411.0	-0.3250865042209625	-0.33074530959129333
416.0	-0.3562445640563965	-0.38455334305763245
419.0	-0.38724401593208313	-0.42344045639038086
420.0	-0.40800291299819946	-0.4433329105377197
423.0	-0.41704827547073364	-0.45118236541748047
462.0	-0.41593843698501587	-0.45357272028923035
463.0	-0.40608373284339905	-0.4538094699382782
510.0	-0.3876550793647766	-0.45275643467903137
545.0	-0.3608093559741974	-0.45007067918777466
551.0	-0.32515546679496765	-0.4450928568840027
552.0	-0.2796756327152252	-0.4369089603424072
553.0	-0.22365239262580872	-0.42383673787117004
630.0	-0.16025246679782867	-0.40259695053100586
666.0	-0.09755886346101761	-0.36778995394706726
725.0	-0.041089121252298355	-0.31341737508773804
733.0	0.010323675349354744	-0.23551888763904572
743.0	0.060803599655628204	-0.13183048367500305
745.0	0.1097664013504982	-0.0029284562915563583
746.0	0.14098913967609406	0.1383456438779831
769.0	0.12549838423728943	0.25691282749176025
770.0	0.05748554691672325	0.3175758719444275
782.0	-0.02520415559411049	0.31455156207084656
