time	S1	S2
1.0	0.3726573884487152	
66.0	0.3113774359226227	0.3391513526439667
101.0	0.0904834121465683	0.5520689487457275
128.0	-0.15267696976661682	0.5442176461219788
138.0	-0.25597742199897766	0.45245105028152466
168.0	-0.22213396430015564	0.32138848304748535
178.0	-0.0856325551867485	0.1488693505525589
179.0	0.1327303797006607	-0.07935948669910431
180.0	0.313200980424881	-0.29551711678504944
244.0	0.2810650169849396	-0.4153808653354645
255.0	0.05403449386358261	-0.47092095017433167
256.0	-0.16617602109909058	-0.4633702039718628
264.0	-0.2512974739074707	-0.402751088142395
266.0	-0.22287292778491974	-0.2956845462322235
291.0	-0.10106588900089264	-0.12641426920890808
292.0	0.12233373522758484	0.13682910799980164
310.0	0.27626410126686096	0.39508700370788574
328.0	0.1536635011434555	0.5126436352729797
329.0	-0.0897122398018837	0.520116925239563
363.0	-0.23023942112922668	0.4531235098838806
364.0	-0.22805708646774292	0.32995933294296265
415.0	-0.12503236532211304	0.1454150378704071
418.0	0.058517612516880035	-0.11805471032857895
426.0	0.2051956057548523	-0.3820245862007141
427.0	0.06065625324845314	-0.5248768925666809
428.0	-0.24482016265392303	-0.5545174479484558
429.0	-0.3843054175376892	-0.5139408707618713
454.0	-0.40627866983413696	-0.44969701766967773
472.0	-0.38871830701828003	-0.3814510405063629
473.0	-0.3596135079860687	-0.320495069026947
483.0	-0.3302190899848938	-0.2767842710018158
530.0	-0.3088688552379608	-0.260403573513031
552.0	-0.3040522336959839	-0.2781714200973511
553.0	-0.320164293050766	-0.3250613808631897
554.0	-0.35139021277427673	-0.38018909096717834
579.0	-0.38361454010009766	-0.4211946725845337
593.0	-0.4058484733104706	-0.44251590967178345
598.0	-0.4160335659980774	-0.45089825987815857
610.0	-0.41578277945518494	-0.4533706307411194
611.0	-0.40662696957588196	-0.45355063676834106
655.0	-0.38885489106178284	-0.45248088240623474
656.0	-0.36262086033821106	-0.4498595595359802
662.0	-0.32761049270629883	-0.44501930475234985
678.0	-0.2828502357006073	-0.4370654821395874
681.0	-0.2274535596370697	-0.42438629269599915
685.0	-0.1640867441892624	-0.4038785398006439
698.0	-0.10060256719589233	-0.37028273940086365
699.0	-0.04316927492618561	-0.3174996078014374
700.0	0.008894934318959713	-0.24130433797836304
713.0	0.059540364891290665	-0.13927586376667023
717.0	0.10889015346765518	-0.01157921738922596
718.0	0.1419532150030136	0.13014553487300873
723.0	0.12983918190002441	0.2518653869628906
724.0	0.06408905237913132	0.31701499223709106
774.0	-0.01943405158817768	0.3180003762245178
783.0	-0.07713871449232101	0.2679809033870697
784.0	-0.09720074385404587	0.1834421008825302
785.0	-0.09276378154754639	0.07805350422859192
