time	S1	S2
9.0	0.37121087312698364	
44.0	0.3140845000743866	0.3297146260738373
51.0	0.10246789455413818	0.5465949773788452
89.0	-0.14054785668849945	0.543120265007019
90.0	-0.24904249608516693	0.45385095477104187
97.0	-0.21867215633392334	0.32324928045272827
123.0	-0.08358914405107498	0.1488475352525711
140.0	0.13500194251537323	-0.08364485204219818
161.0	0.3133482336997986	-0.30248576402664185
197.0	0.27272626757621765	-0.42223092913627625
213.0	0.037451501935720444	-0.4751753509044647
260.0	-0.17891281843185425	-0.4631432294845581
278.0	-0.2559073567390442	-0.3982965648174286
286.0	-0.2210107147693634	-0.2870803475379944
306.0	-0.09254327416419983	-0.11235618591308594
314.0	0.13579519093036652	0.1553313434123993
320.0	0.27695828676223755	0.4059022068977356
321.0	0.14232558012008667	0.5150144696235657
333.0	-0.09953706711530685	0.5172696709632874
335.0	-0.23108534514904022	0.4462689757347107
363.0	-0.22204850614070892	0.3184766173362732
364.0	-0.11221453547477722	0.12595902383327484
365.0	0.07643630355596542	-0.14692138135433197
402.0	0.20527411997318268	-0.40476664900779724
429.0	0.023819785565137863	-0.5348541140556335
447.0	-0.27191126346588135	-0.5522351861000061
448.0	-0.39117366075515747	-0.5061381459236145
466.0	-0.4052552282810211	-0.4398964047431946
469.0	-0.3849266469478607	-0.37145987153053284
470.0	-0.35498398542404175	-0.3119456171989441
480.0	-0.32600751519203186	-0.2714998126029968
490.0	-0.30656448006629944	-0.26023241877555847
532.0	-0.3051057457923889	-0.28379082679748535
533.0	-0.32479986548423767	-0.33431142568588257
544.0	-0.357830286026001	-0.3887368142604828
599.0	-0.3894249498844147	-0.42639800906181335
606.0	-0.4099675714969635	-0.44485941529273987
607.0	-0.41862574219703674	-0.4518485367298126
631.0	-0.4172880947589874	-0.45391663908958435
650.0	-0.4074004292488098	-0.45414724946022034
674.0	-0.3890610933303833	-0.45325541496276855
678.0	-0.3624349534511566	-0.4507923722267151
698.0	-0.32707634568214417	-0.44607019424438477
699.0	-0.2819807231426239	-0.43818268179893494
700.0	-0.22645963728427887	-0.42550191283226013
724.0	-0.16363874077796936	-0.40475329756736755
739.0	-0.10156142711639404	-0.3706020712852478
740.0	-0.045732997357845306	-0.3171023726463318
741.0	0.005053073167800903	-0.24035978317260742
793.0	0.0550859309732914	-0.1381538212299347
