time	S1	S2
7.0	0.37572014331817627	
8.0	0.3142644464969635	0.3435460925102234
25.0	0.08916904777288437	0.5544888973236084
43.0	-0.15490922331809998	0.5452738404273987
44.0	-0.25750723481178284	0.45340707898139954
45.0	-0.22378073632717133	0.3237164616584778
75.0	-0.08910372108221054	0.15502680838108063
77.0	0.1263338327407837	-0.06713034957647324
84.0	0.31083759665489197	-0.28206387162208557
97.0	0.2932194769382477	-0.4043859541416168
133.0	0.07910368591547012	-0.46402138471603394
134.0	-0.14628508687019348	-0.462574303150177
180.0	-0.24348674714565277	-0.4074859023094177
191.0	-0.22446861863136292	-0.3056873381137848
192.0	-0.11170819401741028	-0.14350949227809906
193.0	0.10418080538511276	0.11248493939638138
225.0	0.2741074860095978	0.3791692852973938
226.0	0.16987234354019165	0.5082573294639587
227.0	-0.0735626220703125	0.5231687426567078
244.0	-0.22641655802726746	0.46163877844810486
263.0	-0.2338389754295349	0.3439152240753174
264.0	-0.13923022150993347	0.16787755489349365
275.0	0.037428032606840134	-0.085069939494133
283.0	0.2003972977399826	-0.3546643853187561
298.0	0.09859827905893326	-0.5117105841636658
307.0	-0.21116483211517334	-0.5552847981452942
327.0	-0.3745833933353424	-0.5213519334793091
328.0	-0.4064180254936218	-0.45935148000717163
330.0	-0.392143189907074	-0.39126893877983093
331.0	-0.3639233112335205	-0.3287757933139801
340.0	-0.33404263854026794	-0.28172773122787476
341.0	-0.31073659658432007	-0.26018935441970825
352.0	-0.302539587020874	-0.2720315158367157
414.0	-0.3150028884410858	-0.31496474146842957
415.0	-0.34434211254119873	-0.37056422233581543
424.0	-0.3773081600666046	-0.4151188135147095
432.0	-0.40159863233566284	-0.43967902660369873
433.0	-0.4136604070663452	-0.44975781440734863
447.0	-0.414840430021286	-0.4527955651283264
477.0	-0.4067614674568176	-0.4530121088027954
481.0	-0.3899170458316803	-0.4518606662750244
482.0	-0.36446648836135864	-0.44919833540916443
489.0	-0.3302340805530548	-0.4443862736225128
490.0	-0.28631591796875	-0.4365602135658264
525.0	-0.23163415491580963	-0.4241727590560913
537.0	-0.16819563508033752	-0.40434011816978455
538.0	-0.10345949232578278	-0.37198370695114136
557.0	-0.04440414533019066	-0.32089248299598694
565.0	0.00891831237822771	-0.2464645355939865
581.0	0.06003911793231964	-0.1460580676794052
595.0	0.1097172200679779	-0.019462579861283302
596.0	0.1441916972398758	0.12274782359600067
600.0	0.13495592772960663	0.2475704550743103
613.0	0.07130689173936844	0.3172493278980255
623.0	-0.012943478301167488	0.3224787414073944
624.0	-0.07312338054180145	0.27603402733802795
629.0	-0.09526360780000687	0.1946282833814621
630.0	-0.0915202870965004	0.09214560687541962
690.0	-0.08179464936256409	-0.020036229863762856
693.0	-0.08642124384641647	-0.12978415191173553
703.0	-0.11972455680370331	-0.22225026786327362
713.0	-0.17809869349002838	-0.2841307520866394
714.0	-0.23910845816135406	-0.3134043514728546
716.0	-0.2831360101699829	-0.32139351963996887
