time	S1	S2
24.0	0.17523683607578278	
25.0	0.13524390757083893	0.24870190024375916
32.0	0.03414686396718025	0.39795032143592834
43.0	-0.08258181065320969	0.3918052613735199
60.0	-0.12307906895875931	0.3021400570869446
91.0	-0.06614681333303452	0.15230649709701538
100.0	0.07475236058235168	-0.05194030702114105
109.0	0.22097070515155792	-0.26024460792541504
112.0	0.22188468277454376	-0.395743191242218
113.0	0.05984306335449219	-0.45281991362571716
114.0	-0.10657906532287598	-0.44087716937065125
119.0	-0.1719173938035965	-0.3834872841835022
120.0	-0.14838539063930511	-0.2935875356197357
140.0	-0.05989970266819	-0.16807906329631805
158.0	0.08023559302091599	0.005482879932969809
159.0	0.20225681364536285	0.200452983379364
160.0	0.18466085195541382	0.3323155343532562
169.0	0.05075826123356819	0.37769564986228943
180.0	-0.07868015021085739	0.35334616899490356
202.0	-0.12059838324785233	0.27145758271217346
213.0	-0.071637362241745	0.13648328185081482
244.0	0.04557697847485542	-0.05235404521226883
247.0	0.16191722452640533	-0.25873416662216187
248.0	0.13358530402183533	-0.41055652499198914
289.0	-0.06492456048727036	-0.47979676723480225
355.0	-0.2351973056793213	-0.4681500494480133
362.0	-0.29268738627433777	-0.41561371088027954
363.0	-0.2884323000907898	-0.3488430380821228
366.0	-0.25852882862091064	-0.2796836197376251
423.0	-0.21799461543560028	-0.21658384799957275
425.0	-0.1760411262512207	-0.16969506442546844
467.0	-0.14415104687213898	-0.1523396521806717
478.0	-0.13566936552524567	-0.17654283344745636
504.0	-0.16009828448295593	-0.24253973364830017
505.0	-0.21690140664577484	-0.3274962306022644
513.0	-0.2855505049228668	-0.39295315742492676
541.0	-0.3376827538013458	-0.42221736907958984
542.0	-0.3667856454849243	-0.4281966984272003
571.0	-0.38029220700263977	-0.426791787147522
576.0	-0.3847725987434387	-0.4260464012622833
577.0	-0.3825797438621521	-0.42784905433654785
587.0	-0.37405386567115784	-0.43134817481040955
602.0	-0.35873913764953613	-0.4346593916416168
685.0	-0.33644071221351624	-0.4361547529697418
692.0	-0.30619174242019653	-0.43524837493896484
695.0	-0.26637697219848633	-0.43153610825538635
696.0	-0.21538642048835754	-0.4234734773635864
715.0	-0.1557583212852478	-0.4075578451156616
716.0	-0.09731405228376389	-0.3789891004562378
717.0	-0.05206216126680374	-0.3330482542514801
726.0	-0.023615960031747818	-0.26872891187667847
727.0	-0.00840228796005249	-0.1888308823108673
753.0	-0.002953745424747467	-0.09896418452262878
759.0	-0.007846159860491753	-0.009113703854382038
