time	S1	S2
5.0	0.1757896989583969	
16.0	0.13537262380123138	0.25093182921409607
84.0	0.0332033708691597	0.4002974033355713
102.0	-0.08427878469228745	0.39330631494522095
118.0	-0.1242503821849823	0.30237364768981934
119.0	-0.06595616042613983	0.15083210170269012
199.0	0.0767168328166008	-0.05579487606883049
200.0	0.2227790802717209	-0.26548776030540466
208.0	0.21932300925254822	-0.400596022605896
209.0	0.052964989095926285	-0.45579349994659424
210.0	-0.11242721974849701	-0.441562682390213
211.0	-0.17447157204151154	-0.38233503699302673
220.0	-0.1482367068529129	-0.2908487617969513
221.0	-0.057499807327985764	-0.16348277032375336
224.0	0.08443725109100342	0.012407796457409859
225.0	0.20488041639328003	0.20795844495296478
261.0	0.18246464431285858	0.33775991201400757
262.0	0.04571668803691864	0.3805226981639862
273.0	-0.08260849118232727	0.353583961725235
294.0	-0.12138977646827698	0.26909324526786804
330.0	-0.0691787451505661	0.13105420768260956
331.0	0.05069660395383835	-0.06132034212350845
338.0	0.1649196296930313	-0.2686727046966553
358.0	0.1267251968383789	-0.41826897859573364
359.0	-0.07744508981704712	-0.48272114992141724
377.0	-0.2420663982629776	-0.46711093187332153
391.0	-0.2944338917732239	-0.4127495586872101
396.0	-0.2879438102245331	-0.34523242712020874
404.0	-0.2571968138217926	-0.27598848938941956
406.0	-0.216535285115242	-0.21347907185554504
407.0	-0.17511533200740814	-0.16805757582187653
451.0	-0.14456793665885925	-0.1531766802072525
452.0	-0.13816328346729279	-0.1804858297109604
466.0	-0.16501402854919434	-0.24894161522388458
499.0	-0.2234303504228592	-0.333783358335495
500.0	-0.29126623272895813	-0.39662060141563416
501.0	-0.3412187993526459	-0.42353057861328125
602.0	-0.3686838746070862	-0.4285966455936432
603.0	-0.3812512159347534	-0.42719900608062744
604.0	-0.38517946004867554	-0.42675989866256714
690.0	-0.3825257122516632	-0.42879965901374817
691.0	-0.37349918484687805	-0.43239808082580566
699.0	-0.35767215490341187	-0.4356449246406555
700.0	-0.33484843373298645	-0.4369633197784424
702.0	-0.3039705157279968	-0.4358733594417572
711.0	-0.26337745785713196	-0.4319153130054474
731.0	-0.2116064429283142	-0.4234093427658081
732.0	-0.15174628794193268	-0.406705766916275
761.0	-0.09410329163074493	-0.3768746554851532
790.0	-0.05035479739308357	-0.3293464183807373
791.0	-0.023261476308107376	-0.2634580135345459
