time	S1	S2
2.0	0.1739332675933838	
3.0	0.13338319957256317	0.24191531538963318
12.0	0.03519671782851219	0.39176058769226074
14.0	-0.07921355217695236	0.38922739028930664
26.0	-0.12160050123929977	0.30437415838241577
27.0	-0.06948833912611008	0.1609106957912445
28.0	0.06551174074411392	-0.035019148141145706
37.0	0.21417413651943207	-0.2400626540184021
38.0	0.23317201435565948	-0.3789525628089905
39.0	0.08787275105714798	-0.4438818097114563
73.0	-0.08272803574800491	-0.4409109652042389
96.0	-0.1616487056016922	-0.3906375765800476
113.0	-0.1494230479001999	-0.30685874819755554
117.0	-0.07031288743019104	-0.18844734132289886
118.0	0.06262277811765671	-0.023486150428652763
119.0	0.19193606078624725	0.17083455622196198
120.0	0.19532908499240875	0.31350791454315186
147.0	0.07275976240634918	0.3707946836948395
148.0	-0.06254249811172485	0.35704749822616577
215.0	-0.11857499927282333	0.2851620018482208
216.0	-0.08320047706365585	0.16132037341594696
223.0	0.02359532192349434	-0.015214265324175358
224.0	0.14798355102539062	-0.21973967552185059
251.0	0.15809576213359833	-0.38233375549316406
252.0	-0.013910206966102123	-0.47006210684776306
285.0	-0.20456692576408386	-0.47459378838539124
287.0	-0.2845315933227539	-0.4297409653663635
303.0	-0.29075050354003906	-0.3662511706352234
304.0	-0.2654186189174652	-0.2979768216609955
305.0	-0.2267775535583496	-0.23348785936832428
314.0	-0.18445003032684326	-0.18214991688728333
315.0	-0.1490444839000702	-0.15642023086547852
339.0	-0.13370871543884277	-0.16905447840690613
354.0	-0.14908309280872345	-0.22416141629219055
374.0	-0.1978435516357422	-0.3058862090110779
404.0	-0.26573047041893005	-0.3783815801143646
430.0	-0.32387641072273254	-0.41660618782043457
431.0	-0.3588159680366516	-0.42720407247543335
463.0	-0.37591075897216797	-0.42680031061172485
464.0	-0.3824000358581543	-0.42542874813079834
486.0	-0.38164976239204407	-0.4264017343521118
549.0	-0.37445589900016785	-0.42938631772994995
558.0	-0.36050471663475037	-0.4326413571834564
559.0	-0.3394966721534729	-0.4344779849052429
572.0	-0.31076720356941223	-0.43397611379623413
584.0	-0.2728286683559418	-0.43083086609840393
604.0	-0.22382326424121857	-0.4238111674785614
605.0	-0.16492386162281036	-0.4097896218299866
617.0	-0.10444647818803787	-0.38439783453941345
634.0	-0.055008452385663986	-0.3426636755466461
687.0	-0.022602569311857224	-0.28264319896698
688.0	-0.004616729449480772	-0.20647066831588745
700.0	0.0029781386256217957	-0.11908987164497375
701.0	0.0006240684888325632	-0.029153769835829735
707.0	-0.014994848519563675	0.04860585927963257
708.0	-0.04547472670674324	0.09570654481649399
712.0	-0.08432498574256897	0.09985567629337311
721.0	-0.12050472944974899	0.06126541644334793
730.0	-0.14902254939079285	-0.010813262313604355
739.0	-0.17389285564422607	-0.10232513397932053
741.0	-0.2019040882587433	-0.19513007998466492
750.0	-0.2337949275970459	-0.2712330222129822
769.0	-0.26303884387016296	-0.3217225670814514
770.0		-0.35172659158706665
785.0	-0.27364832162857056	-0.37898096442222595
