time	S1	S2
13.0	0.36791935563087463	
14.0	0.3109012246131897	0.32630404829978943
52.0	0.10602792352437973	0.5436896681785583
85.0	-0.13429328799247742	0.5413655638694763
192.0	-0.24307386577129364	0.4520310163497925
194.0	-0.2121967077255249	0.31911709904670715
198.0	-0.07398253679275513	0.1382060945034027
304.0	0.1480192244052887	-0.10384119302034378
305.0	0.3157370388507843	-0.322700560092926
306.0	0.24879419803619385	-0.4377445578575134
316.0	-0.002103579230606556	-0.48231032490730286
325.0	-0.20393380522727966	-0.46000558137893677
358.0	-0.2615606486797333	-0.38645410537719727
361.0	-0.21225889027118683	-0.26658132672309875
377.0	-0.06856449693441391	-0.07983507215976715
406.0	0.1672053337097168	0.19535546004772186
445.0	0.2746391296386719	0.42690029740333557
497.0	0.11474920064210892	0.5184643268585205
504.0	-0.12085343897342682	0.5096959471702576
507.0	-0.23204746842384338	0.4300950765609741
514.0	-0.20793293416500092	0.2923330068588257
516.0	-0.0835346132516861	0.08323593437671661
518.0	0.11161882430315018	-0.2043958306312561
519.0	0.19517792761325836	-0.44368624687194824
520.0	-0.04784248769283295	-0.548253059387207
535.0	-0.3131403625011444	-0.5449618697166443
610.0	-0.3993140459060669	-0.4906481206417084
611.0	-0.40137359499931335	-0.42165037989616394
636.0	-0.3767743706703186	-0.3535802364349365
704.0	-0.34561771154403687	-0.29726362228393555
714.0	-0.317681223154068	-0.26317736506462097
715.0	-0.30201125144958496	-0.2612282931804657
756.0	-0.3066931962966919	-0.2944449484348297
757.0	-0.33232352137565613	-0.34982502460479736
761.0	-0.3677161633968353	-0.4017532169818878
785.0	-0.39787039160728455	-0.4337657690048218
787.0	-0.4157082736492157	-0.4480668306350708
788.0	-0.4221303462982178	-0.4532143473625183
