time	S1	S2
66.0	0.36898598074913025	
73.0	0.3126944899559021	0.32581400871276855
91.0	0.10752540081739426	0.54367595911026
105.0	-0.13355368375778198	0.5418665409088135
119.0	-0.24331854283809662	0.45310690999031067
120.0	-0.21337616443634033	0.3210914134979248
121.0	-0.07654672861099243	0.14196568727493286
122.0	0.14432638883590698	-0.09783907234668732
128.0	0.31511572003364563	-0.31736281514167786
129.0	0.25507357716560364	-0.43397602438926697
130.0	0.007440021261572838	-0.48076552152633667
148.0	-0.1983933001756668	-0.4608478546142578
149.0	-0.26062285900115967	-0.38921695947647095
217.0	-0.21464797854423523	-0.27125856280326843
236.0	-0.0744730532169342	-0.08722574263811111
237.0	0.16006320714950562	0.18655997514724731
298.0	0.27556389570236206	0.42254719138145447
299.0	0.1211031898856163	0.517924964427948
303.0	-0.11624188721179962	0.5115792751312256
330.0	-0.2320116013288498	0.43387627601623535
354.0	-0.21125377714633942	0.29831868410110474
422.0	-0.09006290882825851	0.09280594438314438
429.0	0.10417437553405762	-0.1922324299812317
430.0	0.19834640622138977	-0.43608570098876953
434.0	-0.033191509544849396	-0.5460259914398193
435.0	-0.30572211742401123	-0.5466727018356323
472.0	-0.3981236219406128	-0.4938226342201233
473.0	-0.4023793041706085	-0.42527464032173157
489.0	-0.3785586357116699	-0.35706257820129395
490.0	-0.34761694073677063	-0.30005645751953125
587.0	-0.31945791840553284	-0.2646685838699341
588.0	-0.303027480840683	-0.26087793707847595
665.0	-0.3065081536769867	-0.29227888584136963
691.0	-0.33102962374687195	-0.34686747193336487
732.0	-0.36603301763534546	-0.3993817865848541
739.0	-0.39648333191871643	-0.4324615001678467
741.0	-0.4148103892803192	-0.44749653339385986
760.0	-0.4216235876083374	-0.4529531002044678
761.0	-0.4190048575401306	-0.45464208722114563
786.0	-0.4082580506801605	-0.45498567819595337
