time	S1	S2
13.0	0.1783932000398636	
22.0	0.13502848148345947	0.24721968173980713
34.0	0.03417517617344856	0.3963136374950409
44.0	-0.0814506933093071	0.39195141196250916
57.0	-0.12278806418180466	0.30490297079086304
58.0	-0.0684351772069931	0.15867118537425995
61.0	0.06929147243499756	-0.040869612246751785
62.0	0.21760553121566772	-0.2477712333202362
83.0	0.22993779182434082	-0.3857555389404297
108.0	0.07777730375528336	-0.44778376817703247
121.0	-0.09168817102909088	-0.4411727488040924
129.0	-0.16529427468776703	-0.3878871202468872
138.0	-0.14833369851112366	-0.3014261722564697
139.0	-0.06503339111804962	-0.17977263033390045
142.0	0.0714695155620575	-0.010538089089095592
174.0	0.198194682598114	0.18516966700553894
175.0	0.19197238981723785	0.3238457441329956
180.0	0.06321513652801514	0.37609440088272095
181.0	-0.07052216678857803	0.35769253969192505
187.0	-0.1205742135643959	0.2814849019050598
188.0	-0.07910304516553879	0.15308111906051636
189.0	0.03279849886894226	-0.02853006310760975
190.0	0.15575845539569855	-0.23450526595115662
194.0	0.15231411159038544	-0.3933750092983246
195.0	-0.03110102005302906	-0.47438082098960876
196.0	-0.21556948125362396	-0.4725525975227356
216.0	-0.2870524227619171	-0.42441636323928833
218.0	-0.2889042794704437	-0.35915806889533997
219.0	-0.2611694633960724	-0.28969764709472656
230.0	-0.22071686387062073	-0.2243703156709671
242.0	-0.1768275499343872	-0.17270337045192719
258.0	-0.14049844443798065	-0.14768430590629578
259.0	-0.1253853142261505	-0.16260482370853424
260.0	-0.14228692650794983	-0.2215818166732788
327.0	-0.1939784437417984	-0.3075335919857025
328.0	-0.26527225971221924	-0.3821488916873932
329.0	-0.3251652121543884	-0.41979578137397766
337.0	-0.3602817952632904	-0.4290081262588501
341.0	-0.37719982862472534	-0.42752954363822937
342.0	-0.38358017802238464	-0.42558664083480835
377.0	-0.382964551448822	-0.42640408873558044
378.0	-0.3761290907859802	-0.42946627736091614
400.0	-0.3626192808151245	-0.4329814612865448
401.0	-0.342166006565094	-0.43512606620788574
424.0	-0.31410765647888184	-0.4349100589752197
425.0	-0.27697840332984924	-0.4320748448371887
444.0	-0.2289026528596878	-0.425504207611084
445.0	-0.17073309421539307	-0.4121890366077423
457.0	-0.11021793633699417	-0.38779374957084656
564.0	-0.05998212844133377	-0.34722039103507996
565.0	-0.026685427874326706	-0.2882099151611328
653.0	-0.008020840585231781	-0.21264417469501495
654.0	0.00015250932483468205	-0.12527674436569214
655.0	-0.0014354983577504754	-0.03446628525853157
656.0	-0.016054250299930573	0.04530909284949303
674.0	-0.04578124359250069	0.09523086249828339
675.0	-0.0846429094672203	0.10201521217823029
696.0	-0.12140724062919617	0.06508763879537582
738.0	-0.15042321383953094	-0.0065238866955041885
790.0	-0.1753489226102829	-0.0986342504620552
