time	S1	S2
19.0	0.37409013509750366	
20.0	0.31266647577285767	0.3401959240436554
23.0	0.0926014706492424	0.552370548248291
28.0	-0.1502840220928192	0.5442543625831604
59.0	-0.25360211730003357	0.4522792398929596
64.0	-0.2194513976573944	0.32067668437957764
95.0	-0.08200705051422119	0.14686734974384308
96.0	0.13715054094791412	-0.08316908031702042
97.0	0.3150612413883209	-0.29913604259490967
98.0	0.2774229347705841	-0.4179737865924835
99.0	0.04682307690382004	-0.4719723165035248
108.0	-0.17094092071056366	-0.4623066782951355
117.0	-0.25203409790992737	-0.3997250199317932
141.0	-0.22032992541790009	-0.2905225157737732
142.0	-0.0947023555636406	-0.11801280826330185
145.0	0.1316961795091629	0.14831703901290894
146.0	0.2772740125656128	0.4022599756717682
158.0	0.14641398191452026	0.5147124528884888
179.0	-0.09645996987819672	0.5189926624298096
185.0	-0.23135726153850555	0.4497106075286865
229.0	-0.22491995990276337	0.3243023157119751
236.0	-0.1181318461894989	0.13629162311553955
248.0	0.06814410537481308	-0.1309574693441391
253.0	0.20717135071754456	-0.39160194993019104
255.0	0.04644931107759476	-0.5287115573883057
269.0	-0.25575777888298035	-0.5532760620117188
317.0	-0.3868819773197174	-0.5104057788848877
342.0	-0.4054483473300934	-0.4451928734779358
419.0	-0.3864954710006714	-0.37654614448547363
436.0	-0.35664263367652893	-0.31565263867378235
447.0	-0.32682347297668457	-0.27255064249038696
448.0	-0.3055153489112854	-0.2574997544288635
471.0	-0.3014450669288635	-0.27726301550865173
480.0	-0.31892651319503784	-0.32614198327064514
501.0	-0.3515639007091522	-0.3822341859340668
523.0	-0.38456061482429504	-0.42296579480171204
524.0	-0.40698903799057007	-0.4435589015483856
585.0	-0.41712048649787903	-0.4513845145702362
586.0	-0.4168477952480316	-0.45359158515930176
647.0	-0.40777167677879333	-0.45371347665786743
648.0	-0.39015787839889526	-0.45272010564804077
657.0	-0.364168643951416	-0.4502374827861786
658.0	-0.3294624090194702	-0.44557133316993713
675.0	-0.2850783169269562	-0.4378318190574646
691.0	-0.23011936247348785	-0.42545461654663086
706.0	-0.16714079678058624	-0.4053698778152466
707.0	-0.1039181500673294	-0.3723854124546051
708.0	-0.046719565987586975	-0.3204193711280823
734.0	0.005070769228041172	-0.2452475130558014
735.0	0.05546100065112114	-0.1444663554430008
745.0	0.10500191152095795	-0.01805856078863144
769.0	0.13952045142650604	0.12319283932447433
784.0	0.13023483753204346	0.24634866416454315
788.0	0.06674107164144516	0.3142184317111969
791.0	-0.016816027462482452	0.31769052147865295
