time	S1	S2
14.0	0.17660783231258392	
15.0	0.13490340113639832	0.25195056200027466
21.0	0.03180275857448578	0.400616854429245
22.0	-0.08563189953565598	0.3930440843105316
34.0	-0.12508057057857513	0.30177706480026245
35.0	-0.06633234769105911	0.15010109543800354
81.0	0.07654312998056412	-0.05628523975610733
84.0	0.2224411815404892	-0.26515716314315796
98.0	0.21913449466228485	-0.39948493242263794
100.0	0.05373440310359001	-0.45446088910102844
101.0	-0.11110740154981613	-0.4404527246952057
163.0	-0.17326560616493225	-0.38150855898857117
173.0	-0.14718233048915863	-0.2902146279811859
183.0	-0.05646182969212532	-0.16294856369495392
216.0	0.0852656215429306	0.012714103795588017
217.0	0.20477396249771118	0.20747540891170502
227.0	0.1817387193441391	0.33650335669517517
240.0	0.04540728032588959	0.37904179096221924
265.0	-0.08217190951108932	0.3522648513317108
295.0	-0.12058888375759125	0.26818329095840454
356.0	-0.06843601167201996	0.13086646795272827
371.0	0.0509708970785141	-0.06024099513888359
379.0	0.1649123579263687	-0.26616013050079346
380.0	0.12844695150852203	-0.415243536233902
385.0	-0.07377450913190842	-0.4806266129016876
399.0	-0.23946405947208405	-0.46618402004241943
400.0	-0.29307669401168823	-0.4123726785182953
405.0	-0.2869637608528137	-0.344939261674881
406.0	-0.2559972405433655	-0.27537214756011963
411.0	-0.21463647484779358	-0.21206386387348175
412.0	-0.1720462441444397	-0.16530366241931915
442.0	-0.1399625688791275	-0.148675799369812
452.0	-0.13191789388656616	-0.17435277998447418
469.0	-0.1574152410030365	-0.24234426021575928
470.0	-0.2158241719007492	-0.3289521336555481
493.0	-0.2858504056930542	-0.3947337567806244
496.0	-0.338399738073349	-0.4233594834804535
497.0	-0.36740168929100037	-0.42866140604019165
502.0	-0.38079097867012024	-0.42683863639831543
513.0	-0.38523179292678833	-0.4259190559387207
540.0	-0.38311952352523804	-0.42770782113075256
625.0	-0.3747568130493164	-0.4312882423400879
626.0	-0.359645277261734	-0.4347308874130249
636.0	-0.3375973403453827	-0.4363619387149811
637.0	-0.3076504170894623	-0.43557846546173096
657.0	-0.26820337772369385	-0.43200087547302246
658.0	-0.21761153638362885	-0.4241410195827484
698.0	-0.15823817253112793	-0.4085472524166107
748.0	-0.09969568252563477	-0.3804236948490143
754.0	-0.05407068878412247	-0.3349827229976654
790.0	-0.025260737165808678	-0.271088182926178
793.0	-0.009782038629055023	-0.19145216047763824
