time	S1	S2
21.0	0.37466591596603394	
41.0	0.31273454427719116	0.3410101532936096
47.0	0.09132985770702362	0.5529361367225647
58.0	-0.15178489685058594	0.5444192290306091
86.0	-0.2547151744365692	0.45227551460266113
87.0	-0.22039251029491425	0.32090508937835693
102.0	-0.08320015668869019	0.1480010449886322
123.0	0.1354970633983612	-0.0805206298828125
124.0	0.3146078288555145	-0.29608410596847534
127.0	0.2806225121021271	-0.4153910279273987
128.0	0.05307731032371521	-0.4704812467098236
138.0	-0.16624638438224792	-0.46242865920066833
139.0	-0.2503991425037384	-0.4013175070285797
154.0	-0.2210952341556549	-0.29358378052711487
168.0	-0.0979423075914383	-0.12309657037258148
213.0	0.12663225829601288	0.14145924150943756
214.0	0.2771552503108978	0.39811551570892334
230.0	0.1510775089263916	0.5136822462081909
231.0	-0.09226474165916443	0.5199294090270996
252.0	-0.2306305468082428	0.45213085412979126
273.0	-0.22679394483566284	0.328309029340744
274.0	-0.12237866967916489	0.14286279678344727
319.0	0.06217841058969498	-0.1214662715792656
341.0	0.20680856704711914	-0.38421469926834106
366.0	0.05805546045303345	-0.5254433155059814
401.0	-0.24685338139533997	-0.553900957107544
404.0	-0.38452082872390747	-0.512779951095581
425.0	-0.4056631326675415	-0.4482018053531647
426.0	-0.3876120150089264	-0.37964433431625366
432.0	-0.35805457830429077	-0.31836676597595215
464.0	-0.32816752791404724	-0.27435553073883057
465.0	-0.3063616454601288	-0.2578391134738922
472.0	-0.30134424567222595	-0.2758716940879822
473.0	-0.31774577498435974	-0.3235543668270111
486.0	-0.3497617244720459	-0.3796999752521515
507.0	-0.38286441564559937	-0.4213479459285736
509.0	-0.4057566821575165	-0.4428037106990814
512.0	-0.41633692383766174	-0.45107537508010864
516.0	-0.41639453172683716	-0.45343339443206787
546.0	-0.4075489044189453	-0.45356348156929016
573.0	-0.3901181221008301	-0.45253634452819824
581.0	-0.3642636239528656	-0.4500240385532379
600.0	-0.32968100905418396	-0.4453409016132355
601.0	-0.2854229211807251	-0.43760237097740173
615.0	-0.23054668307304382	-0.4252508878707886
616.0	-0.16747203469276428	-0.40526384115219116
639.0	-0.10390161722898483	-0.3724779486656189
642.0	-0.04627939313650131	-0.3207760751247406
657.0	0.005858533084392548	-0.24583980441093445
686.0	0.05642488971352577	-0.14520224928855896
719.0	0.10605241358280182	-0.01877748966217041
720.0	0.14070385694503784	0.12275239080190659
733.0	0.1316235363483429	0.2464616447687149
757.0	0.06818629801273346	0.3149482011795044
759.0	-0.015605555847287178	0.3189747631549835
771.0	-0.07524097710847855	0.2710915207862854
772.0	-0.09706918895244598	0.18781346082687378
