time	S1	S2
6.0	0.17980451881885529	
7.0	0.1366279423236847	0.25320667028427124
17.0	0.03279002383351326	0.40160486102104187
21.0	-0.08501104265451431	0.39372336864471436
22.0	-0.12431389838457108	0.3018849194049835
33.0	-0.06508410722017288	0.14917202293872833
47.0	0.078373484313488	-0.05867594853043556
161.0	0.22333680093288422	-0.2681340277194977
172.0	0.2167251855134964	-0.40197673439979553
174.0	0.04891170188784599	-0.4554835557937622
175.0	-0.11456339061260223	-0.4398467540740967
191.0	-0.17418451607227325	-0.3796027600765228
253.0	-0.14606736600399017	-0.2871151566505432
255.0	-0.053552187979221344	-0.15836364030838013
256.0	0.08945172280073166	0.019047191366553307
263.0	0.2068970501422882	0.2136269062757492
296.0	0.17945916950702667	0.34031105041503906
305.0	0.04112469032406807	0.38044196367263794
332.0	-0.08493545651435852	0.3515356183052063
339.0	-0.12042319029569626	0.2654362916946411
341.0	-0.0654626190662384	0.1258125752210617
346.0	0.05595053359866142	-0.0676669031381607
347.0	0.1674450784921646	-0.27335765957832336
348.0	0.12289834022521973	-0.4199189841747284
354.0	-0.08276338130235672	-0.4813959300518036
360.0	-0.24370497465133667	-0.4640747308731079
388.0	-0.29341253638267517	-0.4088808596134186
395.0	-0.2853906750679016	-0.3406597971916199
407.0	-0.2532845735549927	-0.2705569267272949
443.0	-0.21099551022052765	-0.20690971612930298
491.0	-0.16765370965003967	-0.16016727685928345
492.0	-0.13528591394424438	-0.14423015713691711
501.0	-0.127646803855896	-0.17149104177951813
528.0	-0.15427350997924805	-0.2417793720960617
551.0	-0.21450179815292358	-0.33042484521865845
552.0	-0.2861713767051697	-0.39673200249671936
569.0	-0.33925819396972656	-0.42469754815101624
589.0	-0.3681792616844177	-0.42924290895462036
590.0	-0.3814668655395508	-0.4269418716430664
604.0	-0.38589274883270264	-0.42582374811172485
626.0	-0.38391822576522827	-0.42760220170021057
662.0	-0.3757992386817932	-0.43129095435142517
684.0	-0.36098161339759827	-0.4349108040332794
685.0	-0.33929428458213806	-0.4367261826992035
686.0	-0.30978119373321533	-0.4361117482185364
708.0	-0.2708599865436554	-0.4327210783958435
713.0	-0.22084437310695648	-0.42514368891716003
737.0	-0.161861389875412	-0.40999913215637207
789.0	-0.10322161763906479	-0.3824986517429352
