time	S1	S2
11.0	0.1740955263376236	
27.0	0.13453568518161774	0.24428169429302216
28.0	0.03550053387880325	0.39412519335746765
39.0	-0.0799025446176529	0.3906378448009491
69.0	-0.12204448878765106	0.3044748306274414
103.0	-0.06871332973241806	0.15931352972984314
104.0	0.06802041828632355	-0.038998302072286606
133.0	0.2166137993335724	-0.24554383754730225
134.0	0.2312069833278656	-0.3841412365436554
135.0	0.0808299109339714	-0.44737184047698975
165.0	-0.0895858034491539	-0.4420395791530609
170.0	-0.16516761481761932	-0.3897763788700104
171.0	-0.14994829893112183	-0.3043319880962372
197.0	-0.06840192526578903	-0.18406936526298523
198.0	0.06660136580467224	-0.016733497381210327
210.0	0.19502992928028107	0.17860782146453857
250.0	0.19366955757141113	0.3194234073162079
255.0	0.06767831742763519	0.3740454912185669
271.0	-0.06708988547325134	0.3576297163963318
281.0	-0.1200449988245964	0.2830791771411896
282.0	-0.08132481575012207	0.15620440244674683
285.0	0.028464309871196747	-0.024013938382267952
286.0	0.1520422399044037	-0.23032191395759583
290.0	0.15308789908885956	-0.3911793529987335
299.0	-0.02746918611228466	-0.47448477149009705
300.0	-0.21393831074237823	-0.47436296939849854
301.0	-0.28769534826278687	-0.4271458089351654
310.0	-0.29096999764442444	-0.36268848180770874
378.0	-0.2645322382450104	-0.2942419648170471
379.0	-0.22570866346359253	-0.23033203184604645
390.0	-0.18394815921783447	-0.18051406741142273
402.0	-0.14999385178089142	-0.15741120278835297
416.0	-0.1369435042142868	-0.17346246540546417
426.0	-0.15505018830299377	-0.2315460741519928
454.0	-0.20594210922718048	-0.31369468569755554
456.0	-0.2733827829360962	-0.3833974301815033
477.0	-0.32890433073043823	-0.41849008202552795
478.0	-0.36154380440711975	-0.4276513457298279
497.0	-0.377257764339447	-0.4271022081375122
509.0	-0.3829628527164459	-0.42608949542045593
510.0	-0.38156676292419434	-0.42742016911506653
511.0	-0.37372887134552	-0.43054699897766113
535.0	-0.35907796025276184	-0.4337332546710968
536.0	-0.3373625576496124	-0.4353350102901459
540.0	-0.3077961802482605	-0.43458235263824463
541.0	-0.2688307464122772	-0.4311200678348541
587.0	-0.21869739890098572	-0.42355841398239136
588.0	-0.15920396149158478	-0.40859222412109375
610.0	-0.09947941452264786	-0.38166123628616333
611.0	-0.05193023383617401	-0.3379063606262207
612.0	-0.02139144577085972	-0.27583709359169006
613.0	-0.004741441924124956	-0.1979156881570816
614.0	0.0018181944033131003	-0.10938096791505814
662.0	-0.001752727315761149	-0.019473206251859665
667.0	-0.01902843452990055	0.05627062916755676
682.0	-0.05099824443459511	0.09925574064254761
688.0	-0.09023851901292801	0.09827920794487
701.0	-0.1257397085428238	0.054828669875860214
717.0	-0.15357822179794312	-0.021052097901701927
728.0	-0.178522989153862	-0.11454461514949799
757.0	-0.20711582899093628	-0.20685109496116638
763.0	-0.23909644782543182	-0.28025221824645996
