time	S1	S2
44.0	0.3703560531139374	
51.0	0.3114592134952545	0.33078184723854065
151.0	0.10231421887874603	0.5464693307876587
163.0	-0.13862958550453186	0.5421931743621826
185.0	-0.24560201168060303	0.4518413245677948
186.0	-0.2133837193250656	0.3189956545829773
189.0	-0.07472936809062958	0.1396220475435257
250.0	0.14697979390621185	-0.09953434020280838
251.0	0.3166317343711853	-0.31722211837768555
262.0	0.25612780451774597	-0.43282002210617065
263.0	0.009683256968855858	-0.47960445284843445
277.0	-0.19603800773620605	-0.46020838618278503
281.0	-0.2589259445667267	-0.3890790045261383
290.0	-0.21336150169372559	-0.27139535546302795
336.0	-0.07318462431430817	-0.08724484592676163
337.0	0.16144761443138123	0.18716104328632355
348.0	0.27603909373283386	0.4234212040901184
349.0	0.1204218864440918	0.5186864733695984
351.0	-0.11728237569332123	0.512199342250824
358.0	-0.23272705078125	0.43460261821746826
362.0	-0.2117840200662613	0.2996617257595062
363.0	-0.09089197963476181	0.09566040337085724
367.0	0.10325892269611359	-0.1874886155128479
368.0	0.2013895958662033	-0.4320440888404846
417.0	-0.024644022807478905	-0.5442380905151367
461.0	-0.30083706974983215	-0.5471206307411194
495.0	-0.3967686593532562	-0.49516648054122925
501.0	-0.40217500925064087	-0.42677825689315796
502.0	-0.3785358965396881	-0.3581651449203491
540.0	-0.3472500741481781	-0.300197958946228
550.0	-0.31827273964881897	-0.263270765542984
551.0	-0.3005933165550232	-0.2576039731502533
558.0	-0.30276674032211304	-0.2876293659210205
569.0	-0.32668769359588623	-0.34240904450416565
587.0	-0.3622981011867523	-0.39658376574516296
588.0	-0.394030898809433	-0.4313303232192993
617.0	-0.413540244102478	-0.44718238711357117
618.0	-0.42116567492485046	-0.45281603932380676
653.0	-0.41915732622146606	-0.45445287227630615
760.0	-0.40893250703811646	-0.45471885800361633
761.0	-0.3904375731945038	-0.45405155420303345
773.0	-0.3638439476490021	-0.4518463611602783
