time	S1	S2
39.0	0.1777391880750656	
65.0	0.1346752941608429	0.24770309031009674
99.0	0.03328123688697815	0.39680349826812744
119.0	-0.08265780657529831	0.39140087366104126
161.0	-0.12313686311244965	0.3028370440006256
169.0	-0.06708257645368576	0.15454646944999695
172.0	0.07252030074596405	-0.047547269612550735
180.0	0.21951840817928314	-0.25490304827690125
195.0	0.22531896829605103	-0.3911654055118561
201.0	0.06780713051557541	-0.4502972960472107
255.0	-0.09972129762172699	-0.440716952085495
256.0	-0.16857875883579254	-0.38519012928009033
326.0	-0.14785245060920715	-0.2968456745147705
333.0	-0.06153586134314537	-0.17304915189743042
339.0	0.07705492526292801	-0.0013989232247695327
349.0	0.20090444386005402	0.19374637305736542
350.0	0.18796557188034058	0.32834723591804504
351.0	0.056308746337890625	0.37662383913993835
357.0	-0.07485403120517731	0.35491955280303955
361.0	-0.12021781504154205	0.2756776511669159
376.0	-0.07452800124883652	0.14388471841812134
443.0	0.04031895101070404	-0.04132828116416931
444.0	0.15982812643051147	-0.24715624749660492
445.0	0.14336398243904114	-0.40197551250457764
467.0	-0.04814634844660759	-0.47685128450393677
469.0	-0.22545579075813293	-0.46995317935943604
489.0	-0.28959164023399353	-0.4195181131362915
490.0	-0.28810054063796997	-0.35336849093437195
513.0	-0.25895076990127563	-0.28380948305130005
514.0	-0.2179814875125885	-0.21917018294334412
519.0	-0.1743912398815155	-0.1692666858434677
534.0	-0.13949623703956604	-0.147360160946846
535.0	-0.12697024643421173	-0.16640351712703705
558.0	-0.1471632868051529	-0.22906392812728882
559.0	-0.201707661151886	-0.3157486617565155
605.0	-0.27304190397262573	-0.38729414343833923
614.0	-0.3303723931312561	-0.42138394713401794
615.0	-0.3631390929222107	-0.4288935363292694
623.0	-0.37868207693099976	-0.4271470308303833
628.0	-0.38432979583740234	-0.42553743720054626
629.0	-0.3831908106803894	-0.4267328679561615
631.0	-0.37585222721099854	-0.43002888560295105
682.0	-0.3618244230747223	-0.43356961011886597
683.0	-0.3408684730529785	-0.4355745315551758
707.0	-0.31221991777420044	-0.43519073724746704
723.0	-0.27437058091163635	-0.43213367462158203
731.0	-0.22549369931221008	-0.4251745045185089
737.0	-0.16690784692764282	-0.4111637771129608
760.0	-0.10701174288988113	-0.38560450077056885
761.0	-0.05832361802458763	-0.343472957611084
762.0	-0.02657831832766533	-0.2828812003135681
767.0	-0.00902850367128849	-0.20600631833076477
778.0	-0.0016873442800715566	-0.11785191297531128
780.0	-0.004207107238471508	-0.027235712856054306
781.0	-0.020083365961909294	0.05074469745159149
783.0	-0.050936631858348846	0.09719455242156982
798.0	-0.09004832804203033	0.09973020851612091
