time	S1	S2
72.0	0.17776358127593994	
80.0	0.1374945044517517	0.25858521461486816
91.0	0.031851936131715775	0.40717607736587524
107.0	-0.08819884061813354	0.39678093791007996
115.0	-0.12658153474330902	0.30157843232154846
136.0	-0.06416469067335129	0.1445678025484085
147.0	0.08339251577854156	-0.06905922293663025
155.0	0.2270127832889557	-0.2812650203704834
156.0	0.2086467444896698	-0.4134550094604492
208.0	0.0309276320040226	-0.4617559015750885
209.0	-0.12873192131519318	-0.44048449397087097
244.0	-0.18012990057468414	-0.37590309977531433
245.0	-0.14572401344776154	-0.2797013223171234
247.0	-0.04817038029432297	-0.14662319421768188
270.0	0.09832408279180527	0.03577059134840965
335.0	0.21063114702701569	0.23020078241825104
365.0	0.17198751866817474	0.35103991627693176
386.0	0.028493834659457207	0.3846682012081146
405.0	-0.09339442104101181	0.3495001792907715
435.0	-0.12101782858371735	0.2570008337497711
437.0	-0.05841382220387459	0.10954621434211731
438.0	0.06819514185190201	-0.09240780025720596
440.0	0.1705334484577179	-0.29868271946907043
456.0	0.0986260324716568	-0.43811047077178955
457.0	-0.1164734736084938	-0.4864652454853058
510.0	-0.26029518246650696	-0.4597865343093872
511.0	-0.2976749837398529	-0.40065667033195496
519.0	-0.28479641675949097	-0.3313179314136505
554.0	-0.25147145986557007	-0.26213371753692627
555.0	-0.21022139489650726	-0.2017621546983719
601.0	-0.1703222543001175	-0.16131028532981873
614.0	-0.14403843879699707	-0.1546148657798767
615.0	-0.1443507820367813	-0.19186529517173767
616.0	-0.1788874864578247	-0.26754558086395264
631.0	-0.2419111728668213	-0.3510807454586029
670.0	-0.3069441318511963	-0.40577608346939087
681.0	-0.3508044481277466	-0.42612504959106445
689.0	-0.37393492460250854	-0.42878538370132446
696.0	-0.3840325176715851	-0.4274686872959137
697.0	-0.3864591419696808	-0.4278181493282318
698.0	-0.382622629404068	-0.43057116866111755
757.0	-0.37225452065467834	-0.43447306752204895
